NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
20;1;53;1:55.225;0;;31.535;0;35.588;0;48.102;1;181.9;2:17:13.559;16:17:13.559;0:31.535;0:35.588;0:48.102;272.7;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;31.535;35.588;48.102;
20;1;54;2:02.291;0;B;30.399;0;35.578;1;56.314;0;171.4;2:19:15.850;16:19:15.850;0:30.399;0:35.578;0:56.314;272.0;Michael JENSEN;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.399;35.578;56.314;
20;2;55;3:25.706;0;;2:02.335;0;35.521;0;47.850;0;101.9;2:22:41.556;16:22:41.556;2:02.335;0:35.521;0:47.850;161.9;Enzo TRULLI;0:01:40.990;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;122.335;35.521;47.850;
20;2;56;1:52.132;0;;29.772;0;35.170;0;47.190;0;186.9;2:24:33.688;16:24:33.688;0:29.772;0:35.170;0:47.190;270.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.772;35.170;47.190;
20;2;57;1:52.389;0;;29.930;0;35.470;0;46.989;2;186.5;2:26:26.077;16:26:26.077;0:29.930;0:35.470;0:46.989;272.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.930;35.470;46.989;
20;2;58;1:52.965;0;;29.986;0;35.790;0;47.189;0;185.5;2:28:19.042;16:28:19.042;0:29.986;0:35.790;0:47.189;272.0;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.986;35.790;47.189;
20;2;59;1:55.379;0;;29.917;0;36.067;0;49.395;0;181.6;2:30:14.421;16:30:14.421;0:29.917;0:36.067;0:49.395;272.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.917;36.067;49.395;
20;2;60;1:53.076;0;;29.845;0;35.235;0;47.996;0;185.3;2:32:07.497;16:32:07.497;0:29.845;0:35.235;0:47.996;272.7;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.845;35.235;47.996;
20;2;61;1:53.221;0;;29.649;0;35.236;0;48.336;0;185.1;2:34:00.718;16:34:00.718;0:29.649;0:35.236;0:48.336;272.0;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.649;35.236;48.336;
20;2;62;1:53.297;0;;30.527;0;35.219;0;47.551;0;185.0;2:35:54.015;16:35:54.015;0:30.527;0:35.219;0:47.551;268.0;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;30.527;35.219;47.551;
20;2;63;1:52.114;2;;29.720;0;35.066;0;47.328;0;186.9;2:37:46.129;16:37:46.129;0:29.720;0:35.066;0:47.328;271.4;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.720;35.066;47.328;
20;2;64;1:52.916;0;;29.561;2;34.997;2;48.358;0;185.6;2:39:39.045;16:39:39.045;0:29.561;0:34.997;0:48.358;271.4;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;GF;29.561;34.997;48.358;
20;2;65;3:03.342;0;;29.854;0;46.748;0;1:46.740;0;114.3;2:42:42.387;16:42:42.387;0:29.854;0:46.748;1:46.740;272.0;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;FCY;29.854;46.748;106.740;
20;2;66;4:23.084;0;B;1:09.581;0;1:26.624;0;1:46.879;0;79.7;2:47:05.471;16:47:05.471;1:09.581;1:26.624;1:46.879;78.6;Enzo TRULLI;;LMP2 Pro/Am;;Algarve Pro Racing;Oreca;FF;69.581;86.624;106.879;
21;3;1;17:15.025;0;;15:45.027;0;38.942;0;51.056;0;19.9;17:15.025;14:17:15.025;15:45.027;0:38.942;0:51.056;145.2;Oliver JARVIS;0:15:09.942;LMP2 Pro/Am;;United Autosports;Oreca;GF;945.027;38.942;51.056;
21;3;2;1:55.957;0;;31.078;0;36.100;0;48.779;0;180.7;19:10.982;14:19:10.982;0:31.078;0:36.100;0:48.779;271.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.078;36.100;48.779;
21;3;3;1:54.401;0;;30.554;0;35.529;0;48.318;0;183.2;21:05.383;14:21:05.383;0:30.554;0:35.529;0:48.318;271.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.554;35.529;48.318;
21;3;4;1:55.846;0;;31.061;0;36.064;0;48.721;0;180.9;23:01.229;14:23:01.229;0:31.061;0:36.064;0:48.721;274.1;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.061;36.064;48.721;
21;3;5;1:53.181;0;;30.345;0;35.308;0;47.528;0;185.2;24:54.410;14:24:54.410;0:30.345;0:35.308;0:47.528;273.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.345;35.308;47.528;
21;3;6;1:53.596;0;;30.230;0;35.271;0;48.095;0;184.5;26:48.006;14:26:48.006;0:30.230;0:35.271;0:48.095;273.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.230;35.271;48.095;
21;3;7;2:03.949;0;B;31.051;0;36.255;0;56.643;0;169.1;28:51.955;14:28:51.955;0:31.051;0:36.255;0:56.643;273.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.051;36.255;56.643;
21;3;8;11:35.825;0;;10:05.867;0;38.037;0;51.921;0;30.1;40:27.780;14:40:27.780;10:05.867;0:38.037;0:51.921;129.7;Oliver JARVIS;0:09:39.066;LMP2 Pro/Am;;United Autosports;Oreca;GF;605.867;38.037;51.921;
21;3;9;1:55.258;0;;31.207;0;35.717;0;48.334;0;181.8;42:23.038;14:42:23.038;0:31.207;0:35.717;0:48.334;271.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.207;35.717;48.334;
21;3;10;1:53.367;0;;30.035;0;35.507;0;47.825;0;184.8;44:16.405;14:44:16.405;0:30.035;0:35.507;0:47.825;272.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.035;35.507;47.825;
21;3;11;1:55.421;0;;30.426;0;36.436;0;48.559;0;181.6;46:11.826;14:46:11.826;0:30.426;0:36.436;0:48.559;272.7;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.426;36.436;48.559;
21;3;12;1:53.116;0;;30.055;0;35.273;0;47.788;0;185.3;48:04.942;14:48:04.942;0:30.055;0:35.273;0:47.788;272.0;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.055;35.273;47.788;
21;3;13;1:52.446;2;;29.818;0;35.120;0;47.508;0;186.4;49:57.388;14:49:57.388;0:29.818;0:35.120;0:47.508;274.1;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;29.818;35.120;47.508;
21;3;14;1:53.238;0;;29.675;2;35.159;0;48.404;0;185.1;51:50.626;14:51:50.626;0:29.675;0:35.159;0:48.404;274.1;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;29.675;35.159;48.404;
21;3;15;2:01.494;0;B;29.935;0;35.446;0;56.113;0;172.5;53:52.120;14:53:52.120;0:29.935;0:35.446;0:56.113;274.8;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;29.935;35.446;56.113;
21;3;16;13:06.913;0;;11:43.253;0;35.613;0;48.047;0;26.6;1:06:59.033;15:06:59.033;11:43.253;0:35.613;0:48.047;158.6;Oliver JARVIS;0:11:21.154;LMP2 Pro/Am;;United Autosports;Oreca;GF;703.253;35.613;48.047;
21;3;17;1:54.910;0;;30.554;0;36.275;0;48.081;0;182.4;1:08:53.943;15:08:53.943;0:30.554;0:36.275;0:48.081;274.8;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.554;36.275;48.081;
21;3;18;1:58.622;0;;30.222;0;37.082;0;51.318;0;176.7;1:10:52.565;15:10:52.565;0:30.222;0:37.082;0:51.318;274.1;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.222;37.082;51.318;
21;3;19;2:55.505;0;;30.672;0;1:21.225;0;1:03.608;0;119.4;1:13:48.070;15:13:48.070;0:30.672;1:21.225;1:03.608;274.8;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.672;81.225;63.608;
21;3;20;1:54.944;0;;31.026;0;36.205;0;47.713;0;182.3;1:15:43.014;15:15:43.014;0:31.026;0:36.205;0:47.713;271.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.026;36.205;47.713;
21;3;21;1:53.255;0;;30.189;0;35.353;0;47.713;0;185.0;1:17:36.269;15:17:36.269;0:30.189;0:35.353;0:47.713;273.4;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.189;35.353;47.713;
21;3;22;1:54.847;0;;30.459;0;36.455;0;47.933;0;182.5;1:19:31.116;15:19:31.116;0:30.459;0:36.455;0:47.933;275.5;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.459;36.455;47.933;
21;3;23;1:55.317;0;;30.937;0;35.237;0;49.143;0;181.7;1:21:26.433;15:21:26.433;0:30.937;0:35.237;0:49.143;275.5;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.937;35.237;49.143;
21;3;24;1:52.851;0;;30.423;0;35.176;0;47.252;2;185.7;1:23:19.284;15:23:19.284;0:30.423;0:35.176;0:47.252;274.1;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.423;35.176;47.252;
21;3;25;2:00.154;0;B;30.178;0;35.096;1;54.880;0;174.4;1:25:19.438;15:25:19.438;0:30.178;0:35.096;0:54.880;274.1;Oliver JARVIS;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.178;35.096;54.880;
21;2;26;6:14.531;0;B;4:29.279;0;38.280;0;1:06.972;0;56.0;1:31:33.969;15:31:33.969;4:29.279;0:38.280;1:06.972;140.3;Marino SATO;0:04:02.695;LMP2 Pro/Am;;United Autosports;Oreca;RF;269.279;38.280;66.972;
21;2;27;6:24.888;0;;5:01.269;0;35.898;0;47.721;0;54.4;1:37:58.857;15:37:58.857;5:01.269;0:35.898;0:47.721;153.6;Marino SATO;0:04:38.521;LMP2 Pro/Am;;United Autosports;Oreca;GF;301.269;35.898;47.721;
21;2;28;1:53.003;0;;30.381;0;35.058;2;47.564;1;185.4;1:39:51.860;15:39:51.860;0:30.381;0:35.058;0:47.564;270.0;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.381;35.058;47.564;
21;2;29;1:54.454;0;;30.348;0;35.940;0;48.166;0;183.1;1:41:46.314;15:41:46.314;0:30.348;0:35.940;0:48.166;272.0;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.348;35.940;48.166;
21;2;30;2:04.560;0;;30.216;0;35.317;0;59.027;0;168.2;1:43:50.874;15:43:50.874;0:30.216;0:35.317;0:59.027;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.216;35.317;59.027;
21;2;31;1:53.251;0;;30.313;0;35.366;0;47.572;0;185.0;1:45:44.125;15:45:44.125;0:30.313;0:35.366;0:47.572;272.0;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.313;35.366;47.572;
21;2;32;1:53.919;0;;30.461;0;35.596;0;47.862;0;184.0;1:47:38.044;15:47:38.044;0:30.461;0:35.596;0:47.862;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.461;35.596;47.862;
21;2;33;1:54.184;0;;30.392;0;35.785;0;48.007;0;183.5;1:49:32.228;15:49:32.228;0:30.392;0:35.785;0:48.007;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.392;35.785;48.007;
21;2;34;1:53.987;0;;30.330;0;35.664;0;47.993;0;183.8;1:51:26.215;15:51:26.215;0:30.330;0:35.664;0:47.993;273.4;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.330;35.664;47.993;
21;2;35;1:54.528;0;;30.355;0;35.631;0;48.542;0;183.0;1:53:20.743;15:53:20.743;0:30.355;0:35.631;0:48.542;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.355;35.631;48.542;
21;2;36;1:54.677;0;;30.081;1;35.526;0;49.070;0;182.7;1:55:15.420;15:55:15.420;0:30.081;0:35.526;0:49.070;272.7;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.081;35.526;49.070;
21;2;37;1:55.307;0;;30.398;0;36.045;0;48.864;0;181.7;1:57:10.727;15:57:10.727;0:30.398;0:36.045;0:48.864;275.5;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.398;36.045;48.864;
21;2;38;1:54.244;0;;30.154;0;35.337;0;48.753;0;183.4;1:59:04.971;15:59:04.971;0:30.154;0:35.337;0:48.753;274.1;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.154;35.337;48.753;
21;2;39;1:54.581;0;;30.511;0;35.987;0;48.083;0;182.9;2:00:59.552;16:00:59.552;0:30.511;0:35.987;0:48.083;275.5;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.511;35.987;48.083;
21;2;40;2:01.467;0;B;31.008;0;36.004;0;54.455;0;172.5;2:03:01.019;16:03:01.019;0:31.008;0:36.004;0:54.455;275.5;Marino SATO;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.008;36.004;54.455;
21;1;41;16:15.305;0;;14:40.397;0;40.691;0;54.217;0;21.5;2:19:16.324;16:19:16.324;14:40.397;0:40.691;0:54.217;118.6;Daniel SCHNEIDER;0:14:10.268;LMP2 Pro/Am;;United Autosports;Oreca;GF;880.397;40.691;54.217;
21;1;42;2:03.283;0;;33.340;0;37.519;0;52.424;0;170.0;2:21:19.607;16:21:19.607;0:33.340;0:37.519;0:52.424;270.7;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;33.340;37.519;52.424;
21;1;43;1:58.224;0;;31.333;0;36.750;0;50.141;0;177.3;2:23:17.831;16:23:17.831;0:31.333;0:36.750;0:50.141;272.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.333;36.750;50.141;
21;1;44;1:58.735;0;;32.949;0;36.354;0;49.432;0;176.5;2:25:16.566;16:25:16.566;0:32.949;0:36.354;0:49.432;251.2;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;32.949;36.354;49.432;
21;1;45;1:56.712;0;;31.333;0;36.349;0;49.030;0;179.5;2:27:13.278;16:27:13.278;0:31.333;0:36.349;0:49.030;272.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.333;36.349;49.030;
21;1;46;2:05.500;0;B;31.792;0;36.528;0;57.180;0;167.0;2:29:18.778;16:29:18.778;0:31.792;0:36.528;0:57.180;273.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;31.792;36.528;57.180;
21;1;47;4:09.489;0;;2:29.165;0;45.374;0;54.950;0;84.0;2:33:28.267;16:33:28.267;2:29.165;0:45.374;0:54.950;112.5;Daniel SCHNEIDER;0:01:53.455;LMP2 Pro/Am;;United Autosports;Oreca;GF;149.165;45.374;54.950;
21;1;48;1:58.944;0;;32.465;0;36.635;0;49.844;0;176.2;2:35:27.211;16:35:27.211;0:32.465;0:36.635;0:49.844;271.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;32.465;36.635;49.844;
21;1;49;1:55.670;0;;30.840;0;35.929;1;48.901;1;181.2;2:37:22.881;16:37:22.881;0:30.840;0:35.929;0:48.901;270.7;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.840;35.929;48.901;
21;1;50;2:03.678;0;;30.723;1;37.065;0;55.890;0;169.4;2:39:26.559;16:39:26.559;0:30.723;0:37.065;0:55.890;271.4;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;GF;30.723;37.065;55.890;
21;1;51;3:01.322;0;;33.804;0;41.103;0;1:46.415;0;115.6;2:42:27.881;16:42:27.881;0:33.804;0:41.103;1:46.415;272.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;FCY;33.804;41.103;106.415;
21;1;52;4:32.120;0;B;1:09.073;0;1:26.537;0;1:56.510;0;77.0;2:47:00.001;16:47:00.001;1:09.073;1:26.537;1:56.510;80.0;Daniel SCHNEIDER;;LMP2 Pro/Am;;United Autosports;Oreca;FF;69.073;86.537;116.510;
22;1;1;18:47.971;0;;17:18.355;0;39.254;0;50.362;0;18.2;18:47.971;14:18:47.971;17:18.355;0:39.254;0:50.362;132.4;Griffin PEEBLES;0:16:40.211;LMP2;;United Autosports;Oreca;GF;1038.355;39.254;50.362;
22;1;2;1:56.500;0;;31.079;0;35.797;0;49.624;0;179.9;20:44.471;14:20:44.471;0:31.079;0:35.797;0:49.624;270.7;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;31.079;35.797;49.624;
22;1;3;1:54.405;0;;30.349;0;36.506;0;47.550;0;183.2;22:38.876;14:22:38.876;0:30.349;0:36.506;0:47.550;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.349;36.506;47.550;
22;1;4;1:51.587;0;;29.873;0;34.748;0;46.966;0;187.8;24:30.463;14:24:30.463;0:29.873;0:34.748;0:46.966;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.873;34.748;46.966;
22;1;5;1:51.612;0;;29.878;0;34.812;0;46.922;0;187.8;26:22.075;14:26:22.075;0:29.878;0:34.812;0:46.922;276.2;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.878;34.812;46.922;
22;1;6;1:51.201;0;;29.638;0;34.899;0;46.664;1;188.4;28:13.276;14:28:13.276;0:29.638;0:34.899;0:46.664;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.638;34.899;46.664;
22;1;7;1:59.690;0;;29.602;0;34.902;0;55.186;0;175.1;30:12.966;14:30:12.966;0:29.602;0:34.902;0:55.186;275.5;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;FCY;29.602;34.902;55.186;
22;1;8;4:22.448;0;;1:09.672;0;1:26.658;0;1:46.118;0;79.8;34:35.414;14:34:35.414;1:09.672;1:26.658;1:46.118;78.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;FCY;69.672;86.658;106.118;
22;1;9;3:44.425;0;;1:09.749;0;1:27.177;0;1:07.499;0;93.4;38:19.839;14:38:19.839;1:09.749;1:27.177;1:07.499;79.9;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;69.749;87.177;67.499;
22;1;10;1:52.513;0;;30.052;0;35.207;0;47.254;0;186.3;40:12.352;14:40:12.352;0:30.052;0:35.207;0:47.254;274.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.052;35.207;47.254;
22;1;11;1:52.580;0;;29.624;0;35.396;0;47.560;0;186.1;42:04.932;14:42:04.932;0:29.624;0:35.396;0:47.560;275.5;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.624;35.396;47.560;
22;1;12;1:51.265;0;;29.587;0;34.913;0;46.765;0;188.3;43:56.197;14:43:56.197;0:29.587;0:34.913;0:46.765;276.9;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.587;34.913;46.765;
22;1;13;1:51.061;0;;29.523;0;34.631;0;46.907;0;188.7;45:47.258;14:45:47.258;0:29.523;0:34.631;0:46.907;276.2;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.523;34.631;46.907;
22;1;14;1:51.734;0;;29.697;0;34.558;1;47.479;0;187.5;47:38.992;14:47:38.992;0:29.697;0:34.558;0:47.479;276.2;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.697;34.558;47.479;
22;1;15;1:53.464;0;;30.738;0;35.030;0;47.696;0;184.7;49:32.456;14:49:32.456;0:30.738;0:35.030;0:47.696;278.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.738;35.030;47.696;
22;1;16;1:51.607;0;;29.422;1;34.633;0;47.552;0;187.8;51:24.063;14:51:24.063;0:29.422;0:34.633;0:47.552;278.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.422;34.633;47.552;
22;1;17;1:53.136;0;;29.982;0;35.879;0;47.275;0;185.2;53:17.199;14:53:17.199;0:29.982;0:35.879;0:47.275;278.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.982;35.879;47.275;
22;1;18;1:52.296;0;;29.846;0;34.850;0;47.600;0;186.6;55:09.495;14:55:09.495;0:29.846;0:34.850;0:47.600;279.1;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.846;34.850;47.600;
22;1;19;1:53.409;0;;30.108;0;35.198;0;48.103;0;184.8;57:02.904;14:57:02.904;0:30.108;0:35.198;0:48.103;279.1;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.108;35.198;48.103;
22;1;20;1:52.994;0;;30.099;0;35.516;0;47.379;0;185.5;58:55.898;14:58:55.898;0:30.099;0:35.516;0:47.379;278.4;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.099;35.516;47.379;
22;1;21;1:53.258;0;;30.204;0;34.885;0;48.169;0;185.0;1:00:49.156;15:00:49.156;0:30.204;0:34.885;0:48.169;279.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;30.204;34.885;48.169;
22;1;22;2:00.074;0;B;29.731;0;34.763;0;55.580;0;174.5;1:02:49.230;15:02:49.230;0:29.731;0:34.763;0:55.580;279.8;Griffin PEEBLES;;LMP2;;United Autosports;Oreca;GF;29.731;34.763;55.580;
22;3;23;4:01.603;0;;2:36.995;0;35.737;0;48.871;0;86.7;1:06:50.833;15:06:50.833;2:36.995;0:35.737;0:48.871;162.4;Benjamin HANLEY;0:02:15.709;LMP2;;United Autosports;Oreca;GF;156.995;35.737;48.871;
22;3;24;1:53.480;0;;30.041;0;35.533;0;47.906;0;184.7;1:08:44.313;15:08:44.313;0:30.041;0:35.533;0:47.906;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.041;35.533;47.906;
22;3;25;1:53.377;0;;30.398;0;35.360;0;47.619;0;184.8;1:10:37.690;15:10:37.690;0:30.398;0:35.360;0:47.619;276.9;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.398;35.360;47.619;
22;3;26;2:44.919;0;;30.385;0;44.624;0;1:29.910;0;127.1;1:13:22.609;15:13:22.609;0:30.385;0:44.624;1:29.910;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.385;44.624;89.910;
22;3;27;1:54.600;0;;30.545;0;35.834;0;48.221;0;182.9;1:15:17.209;15:15:17.209;0:30.545;0:35.834;0:48.221;272.0;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.545;35.834;48.221;
22;3;28;1:53.870;0;;30.240;0;35.227;0;48.403;0;184.0;1:17:11.079;15:17:11.079;0:30.240;0:35.227;0:48.403;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.240;35.227;48.403;
22;3;29;1:53.206;0;;30.486;0;34.914;0;47.806;0;185.1;1:19:04.285;15:19:04.285;0:30.486;0:34.914;0:47.806;281.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.486;34.914;47.806;
22;3;30;1:52.614;0;;30.010;0;34.945;0;47.659;0;186.1;1:20:56.899;15:20:56.899;0:30.010;0:34.945;0:47.659;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.010;34.945;47.659;
22;3;31;1:52.917;0;;30.211;0;34.885;0;47.821;0;185.6;1:22:49.816;15:22:49.816;0:30.211;0:34.885;0:47.821;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.211;34.885;47.821;
22;3;32;1:54.951;0;;30.684;0;35.696;0;48.571;0;182.3;1:24:44.767;15:24:44.767;0:30.684;0:35.696;0:48.571;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.684;35.696;48.571;
22;3;33;1:54.285;0;;30.208;0;35.191;0;48.886;0;183.4;1:26:39.052;15:26:39.052;0:30.208;0:35.191;0:48.886;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.208;35.191;48.886;
22;3;34;1:54.472;0;;29.998;1;35.830;0;48.644;0;183.1;1:28:33.524;15:28:33.524;0:29.998;0:35.830;0:48.644;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;29.998;35.830;48.644;
22;3;35;1:56.424;0;;30.379;0;35.491;0;50.554;0;180.0;1:30:29.948;15:30:29.948;0:30.379;0:35.491;0:50.554;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.379;35.491;50.554;
22;3;36;3:41.261;0;B;30.728;0;1:25.754;0;1:44.779;0;94.7;1:34:11.209;15:34:11.209;0:30.728;1:25.754;1:44.779;276.2;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;RF;30.728;85.754;104.779;
22;3;37;7:25.238;0;;6:01.530;0;35.700;0;48.008;0;47.1;1:41:36.447;15:41:36.447;6:01.530;0:35.700;0:48.008;162.7;Benjamin HANLEY;0:05:37.723;LMP2;;United Autosports;Oreca;GF;361.530;35.700;48.008;
22;3;38;1:52.240;0;;30.160;0;34.952;0;47.128;1;186.7;1:43:28.687;15:43:28.687;0:30.160;0:34.952;0:47.128;273.4;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.160;34.952;47.128;
22;3;39;1:54.139;0;;30.020;0;34.863;1;49.256;0;183.6;1:45:22.826;15:45:22.826;0:30.020;0:34.863;0:49.256;274.8;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.020;34.863;49.256;
22;3;40;1:55.266;0;;30.034;0;34.941;0;50.291;0;181.8;1:47:18.092;15:47:18.092;0:30.034;0:34.941;0:50.291;275.5;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.034;34.941;50.291;
22;3;41;2:00.844;0;B;30.099;0;34.943;0;55.802;0;173.4;1:49:18.936;15:49:18.936;0:30.099;0:34.943;0:55.802;277.6;Benjamin HANLEY;;LMP2;;United Autosports;Oreca;GF;30.099;34.943;55.802;
22;2;42;3:36.066;0;;2:00.256;0;41.808;0;54.002;0;97.0;1:52:55.002;15:52:55.002;2:00.256;0:41.808;0:54.002;117.8;Grégoire SAUCY;0:01:29.255;LMP2;;United Autosports;Oreca;GF;120.256;41.808;54.002;
22;2;43;2:05.014;0;;33.210;0;38.906;0;52.898;0;167.6;1:55:00.016;15:55:00.016;0:33.210;0:38.906;0:52.898;241.6;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;33.210;38.906;52.898;
22;2;44;1:58.853;0;;30.436;0;36.157;0;52.260;0;176.3;1:56:58.869;15:56:58.869;0:30.436;0:36.157;0:52.260;276.2;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;30.436;36.157;52.260;
