NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
23;1;23;2:11.019;0;;34.385;0;40.602;0;56.032;0;159.9;1:18:26.314;10:18:26.314;0:34.385;0:40.602;0:56.032;240.5;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.385;40.602;56.032;
23;1;24;2:10.828;0;;34.264;0;40.406;0;56.158;0;160.2;1:20:37.142;10:20:37.142;0:34.264;0:40.406;0:56.158;241.6;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.264;40.406;56.158;
23;1;25;2:09.420;0;;34.661;0;40.159;0;54.600;0;161.9;1:22:46.562;10:22:46.562;0:34.661;0:40.159;0:54.600;241.6;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.661;40.159;54.600;
23;1;26;2:09.334;0;;34.095;0;39.877;0;55.362;0;162.0;1:24:55.896;10:24:55.896;0:34.095;0:39.877;0:55.362;241.1;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.095;39.877;55.362;
23;1;27;2:12.199;0;;34.472;0;41.964;0;55.763;0;158.5;1:27:08.095;10:27:08.095;0:34.472;0:41.964;0:55.763;241.1;Michael BIRCH;;LMGT3;;United Autosports;McLaren;GF;34.472;41.964;55.763;
23;1;28;3:51.938;0;B;39.399;0;1:26.260;0;1:46.279;0;90.4;1:31:00.033;10:31:00.033;0:39.399;1:26.260;1:46.279;241.1;Michael BIRCH;;LMGT3;;United Autosports;McLaren;FCY;39.399;86.260;106.279;
23;2;29;3:25.575;0;;1:44.388;0;39.899;0;1:01.288;0;101.9;1:34:25.608;10:34:25.608;1:44.388;0:39.899;1:01.288;131.1;Garnet PATTERSON;0:01:18.423;LMGT3;;United Autosports;McLaren;GF;104.388;39.899;61.288;
23;2;30;2:11.869;0;B;33.451;0;39.309;0;59.109;0;158.9;1:36:37.477;10:36:37.477;0:33.451;0:39.309;0:59.109;240.5;Garnet PATTERSON;;LMGT3;;United Autosports;McLaren;GF;33.451;39.309;59.109;
23;2;31;3:16.601;0;;1:43.908;0;39.641;0;53.052;0;106.6;1:39:54.078;10:39:54.078;1:43.908;0:39.641;0:53.052;148.8;Garnet PATTERSON;0:01:19.239;LMGT3;;United Autosports;McLaren;GF;103.908;39.641;53.052;
23;2;32;2:04.656;0;;33.090;0;39.131;0;52.435;2;168.1;1:41:58.734;10:41:58.734;0:33.090;0:39.131;0:52.435;240.0;Garnet PATTERSON;;LMGT3;;United Autosports;McLaren;GF;33.090;39.131;52.435;
23;2;33;2:04.814;0;;32.985;0;39.185;0;52.644;0;167.9;1:44:03.548;10:44:03.548;0:32.985;0:39.185;0:52.644;239.5;Garnet PATTERSON;;LMGT3;;United Autosports;McLaren;GF;32.985;39.185;52.644;
23;2;34;2:04.529;0;;32.872;1;39.155;0;52.502;0;168.3;1:46:08.077;10:46:08.077;0:32.872;0:39.155;0:52.502;241.1;Garnet PATTERSON;;LMGT3;;United Autosports;McLaren;GF;32.872;39.155;52.502;
23;2;35;2:04.811;0;;32.952;0;39.166;0;52.693;0;167.9;1:48:12.888;10:48:12.888;0:32.952;0:39.166;0:52.693;240.5;Garnet PATTERSON;;LMGT3;;United Autosports;McLaren;GF;32.952;39.166;52.693;
23;2;36;2:05.291;0;;33.123;0;39.119;1;53.049;0;167.3;1:50:18.179;10:50:18.179;0:33.123;0:39.119;0:53.049;241.1;Garnet PATTERSON;;LMGT3;;United Autosports;McLaren;FF;33.123;39.119;53.049;
24;2;1;2:35.642;0;B;54.393;0;40.842;0;1:00.407;0;132.1;2:35.642;09:02:35.642;0:54.393;0:40.842;1:00.407;108.8;Roy NISSANY;0:00:14.516;LMP2;;Nielsen Racing;Oreca;GF;54.393;40.842;60.407;
24;3;2;3:37.479;0;;2:05.959;0;40.283;0;51.237;0;96.4;6:13.121;09:06:13.121;2:05.959;0:40.283;0:51.237;120.3;Jack DOOHAN;0:01:36.533;LMP2;;Nielsen Racing;Oreca;GF;125.959;40.283;51.237;
24;3;3;1:58.479;0;;33.401;0;36.067;0;49.011;0;176.9;8:11.600;09:08:11.600;0:33.401;0:36.067;0:49.011;224.5;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;33.401;36.067;49.011;
24;3;4;1:54.406;0;;30.402;0;35.230;0;48.774;0;183.2;10:06.006;09:10:06.006;0:30.402;0:35.230;0:48.774;270.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;30.402;35.230;48.774;
24;3;5;1:53.511;0;;30.859;0;35.099;0;47.553;1;184.6;11:59.517;09:11:59.517;0:30.859;0:35.099;0:47.553;270.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;30.859;35.099;47.553;
24;3;6;1:54.189;0;;30.315;1;35.045;0;48.829;0;183.5;13:53.706;09:13:53.706;0:30.315;0:35.045;0:48.829;271.4;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;30.315;35.045;48.829;
24;3;7;1:53.380;0;;30.487;0;35.107;0;47.786;0;184.8;15:47.086;09:15:47.086;0:30.487;0:35.107;0:47.786;270.7;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;30.487;35.107;47.786;
24;3;8;2:00.402;0;;32.392;0;37.526;0;50.484;0;174.0;17:47.488;09:17:47.488;0:32.392;0:37.526;0:50.484;272.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;32.392;37.526;50.484;
24;3;9;1:56.200;0;;32.519;0;36.057;0;47.624;0;180.3;19:43.688;09:19:43.688;0:32.519;0:36.057;0:47.624;253.5;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;32.519;36.057;47.624;
24;3;10;2:29.235;0;;30.370;0;35.013;1;1:23.852;0;140.4;22:12.923;09:22:12.923;0:30.370;0:35.013;1:23.852;271.4;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;FCY;30.370;35.013;83.852;
24;3;11;4:32.464;0;;1:14.482;0;1:29.292;0;1:48.690;0;76.9;26:45.387;09:26:45.387;1:14.482;1:29.292;1:48.690;78.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;FCY;74.482;89.292;108.690;
24;3;12;2:42.998;0;;1:11.287;0;40.300;0;51.411;0;128.6;29:28.385;09:29:28.385;1:11.287;0:40.300;0:51.411;78.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;71.287;40.300;51.411;
24;3;13;1:55.048;0;;31.327;0;35.198;0;48.523;0;182.1;31:23.433;09:31:23.433;0:31.327;0:35.198;0:48.523;266.7;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;31.327;35.198;48.523;
24;3;14;2:05.699;0;B;31.163;0;36.738;0;57.798;0;166.7;33:29.132;09:33:29.132;0:31.163;0:36.738;0:57.798;272.7;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;31.163;36.738;57.798;
24;2;15;3:25.952;0;;2:00.713;0;36.769;0;48.470;0;101.7;36:55.084;09:36:55.084;2:00.713;0:36.769;0:48.470;157.2;Roy NISSANY;0:01:38.591;LMP2;;Nielsen Racing;Oreca;GF;120.713;36.769;48.470;
24;2;16;1:55.998;0;;30.998;0;35.562;0;49.438;0;180.7;38:51.082;09:38:51.082;0:30.998;0:35.562;0:49.438;272.7;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;30.998;35.562;49.438;
24;2;17;2:12.755;0;;30.889;0;35.663;0;1:06.203;0;157.9;41:03.837;09:41:03.837;0:30.889;0:35.663;1:06.203;272.0;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;FCY;30.889;35.663;66.203;
24;2;18;4:00.390;0;;1:10.196;0;1:27.434;0;1:22.760;0;87.2;45:04.227;09:45:04.227;1:10.196;1:27.434;1:22.760;78.3;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;70.196;87.434;82.760;
24;2;19;1:56.735;0;;31.744;0;36.039;0;48.952;0;179.5;47:00.962;09:47:00.962;0:31.744;0:36.039;0:48.952;272.0;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;31.744;36.039;48.952;
24;2;20;2:01.721;0;B;30.559;0;35.546;0;55.616;0;172.2;49:02.683;09:49:02.683;0:30.559;0:35.546;0:55.616;273.4;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;30.559;35.546;55.616;
24;2;21;3:30.199;0;;1:53.715;0;42.348;0;54.136;0;99.7;52:32.882;09:52:32.882;1:53.715;0:42.348;0:54.136;131.4;Roy NISSANY;0:01:24.866;LMP2;;Nielsen Racing;Oreca;GF;113.715;42.348;54.136;
24;2;22;2:22.841;0;B;36.114;0;41.730;0;1:04.997;0;146.7;54:55.723;09:54:55.723;0:36.114;0:41.730;1:04.997;268.0;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;36.114;41.730;64.997;
24;2;23;12:15.022;0;;10:50.421;0;36.209;0;48.392;0;28.5;1:07:10.745;10:07:10.745;10:50.421;0:36.209;0:48.392;133.8;Roy NISSANY;0:10:27.090;LMP2;;Nielsen Racing;Oreca;GF;650.421;36.209;48.392;
24;2;24;1:54.051;0;;31.561;0;35.190;0;47.300;2;183.7;1:09:04.796;10:09:04.796;0:31.561;0:35.190;0:47.300;272.0;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;31.561;35.190;47.300;
24;2;25;1:53.644;0;;30.007;0;34.843;0;48.794;0;184.4;1:10:58.440;10:10:58.440;0:30.007;0:34.843;0:48.794;272.0;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;30.007;34.843;48.794;
24;2;26;1:52.981;0;;29.885;0;35.018;0;48.078;0;185.5;1:12:51.421;10:12:51.421;0:29.885;0:35.018;0:48.078;273.4;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;29.885;35.018;48.078;
24;2;27;1:52.129;2;;29.648;2;34.685;2;47.796;0;186.9;1:14:43.550;10:14:43.550;0:29.648;0:34.685;0:47.796;272.0;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;29.648;34.685;47.796;
24;2;28;2:03.869;0;B;30.492;0;35.178;0;58.199;0;169.2;1:16:47.419;10:16:47.419;0:30.492;0:35.178;0:58.199;274.1;Roy NISSANY;;LMP2;;Nielsen Racing;Oreca;GF;30.492;35.178;58.199;
24;1;29;3:46.669;0;;2:15.488;0;38.312;0;52.869;0;92.5;1:20:34.088;10:20:34.088;2:15.488;0:38.312;0:52.869;136.2;Edward PEARSON;0:01:50.826;LMP2;;Nielsen Racing;Oreca;GF;135.488;38.312;52.869;
24;1;30;1:57.320;0;;31.289;0;37.503;0;48.528;0;178.6;1:22:31.408;10:22:31.408;0:31.289;0:37.503;0:48.528;270.0;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;31.289;37.503;48.528;
24;1;31;1:55.278;0;;30.180;0;36.091;1;49.007;0;181.8;1:24:26.686;10:24:26.686;0:30.180;0:36.091;0:49.007;272.0;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;30.180;36.091;49.007;
24;1;32;1:55.596;0;;31.297;0;36.804;0;47.495;1;181.3;1:26:22.282;10:26:22.282;0:31.297;0:36.804;0:47.495;272.0;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;31.297;36.804;47.495;
24;1;33;2:56.411;0;;30.122;1;38.346;0;1:47.943;0;118.8;1:29:18.693;10:29:18.693;0:30.122;0:38.346;1:47.943;272.0;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;FCY;30.122;38.346;107.943;
24;1;34;2:59.554;0;;1:11.233;0;58.995;0;49.326;0;116.7;1:32:18.247;10:32:18.247;1:11.233;0:58.995;0:49.326;77.9;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;71.233;58.995;49.326;
24;1;35;2:06.090;0;B;31.031;0;36.431;0;58.628;0;166.2;1:34:24.337;10:34:24.337;0:31.031;0:36.431;0:58.628;272.7;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;31.031;36.431;58.628;
25;3;1;2:22.034;0;;48.564;0;41.226;0;52.244;0;144.7;2:22.034;09:02:22.034;0:48.564;0:41.226;0:52.244;75.5;Jake HUGHES;0:00:05.540;LMP2;;Algarve Pro Racing;Oreca;GF;48.564;41.226;52.244;
25;3;2;1:59.242;0;;31.708;0;35.386;0;52.148;0;175.7;4:21.276;09:04:21.276;0:31.708;0:35.386;0:52.148;267.3;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;31.708;35.386;52.148;
25;3;3;1:52.415;0;;30.648;0;34.725;0;47.042;0;186.4;6:13.691;09:06:13.691;0:30.648;0:34.725;0:47.042;272.0;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.648;34.725;47.042;
25;3;4;1:52.746;0;;30.144;0;35.066;0;47.536;0;185.9;8:06.437;09:08:06.437;0:30.144;0:35.066;0:47.536;272.7;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.144;35.066;47.536;
25;3;5;1:51.934;0;;30.118;0;34.977;0;46.839;0;187.2;9:58.371;09:09:58.371;0:30.118;0:34.977;0:46.839;274.1;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.118;34.977;46.839;
25;3;6;1:54.907;0;;30.189;0;37.045;0;47.673;0;182.4;11:53.278;09:11:53.278;0:30.189;0:37.045;0:47.673;273.4;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.189;37.045;47.673;
25;3;7;1:51.074;2;;29.655;0;34.501;2;46.918;0;188.7;13:44.352;09:13:44.352;0:29.655;0:34.501;0:46.918;274.8;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;29.655;34.501;46.918;
25;3;8;1:51.215;0;;29.762;0;34.657;0;46.796;0;188.4;15:35.567;09:15:35.567;0:29.762;0:34.657;0:46.796;273.4;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;29.762;34.657;46.796;
25;3;9;2:09.820;0;B;33.079;0;38.741;0;58.000;0;161.4;17:45.387;09:17:45.387;0:33.079;0:38.741;0:58.000;261.5;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;33.079;38.741;58.000;
25;2;10;6:16.386;0;;3:09.439;0;1:21.576;0;1:45.371;0;55.7;24:01.773;09:24:01.773;3:09.439;1:21.576;1:45.371;164.9;Tristan VAUTIER;0:02:46.353;LMP2;;Algarve Pro Racing;Oreca;FCY;189.439;81.576;105.371;
25;2;11;4:15.568;0;;1:08.049;0;1:28.140;0;1:39.379;0;82.0;28:17.341;09:28:17.341;1:08.049;1:28.140;1:39.379;80.8;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;68.049;88.140;99.379;
25;2;12;1:56.554;0;;31.678;0;36.262;0;48.614;0;179.8;30:13.895;09:30:13.895;0:31.678;0:36.262;0:48.614;259.6;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;31.678;36.262;48.614;
25;2;13;1:54.147;0;;30.261;0;35.329;0;48.557;0;183.6;32:08.042;09:32:08.042;0:30.261;0:35.329;0:48.557;272.0;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.261;35.329;48.557;
25;2;14;1:54.892;0;;31.029;0;35.616;0;48.247;0;182.4;34:02.934;09:34:02.934;0:31.029;0:35.616;0:48.247;273.4;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;31.029;35.616;48.247;
25;2;15;1:52.234;0;;29.939;0;34.828;1;47.467;0;186.7;35:55.168;09:35:55.168;0:29.939;0:34.828;0:47.467;272.0;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;29.939;34.828;47.467;
25;2;16;1:53.384;0;;29.602;1;35.120;0;48.662;0;184.8;37:48.552;09:37:48.552;0:29.602;0:35.120;0:48.662;272.7;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;29.602;35.120;48.662;
25;2;17;1:52.374;0;;29.823;0;35.252;0;47.299;1;186.5;39:40.926;09:39:40.926;0:29.823;0:35.252;0:47.299;272.0;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;29.823;35.252;47.299;
25;2;18;3:03.927;0;;29.812;0;49.476;0;1:44.639;0;113.9;42:44.853;09:42:44.853;0:29.812;0:49.476;1:44.639;273.4;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;FCY;29.812;49.476;104.639;
25;2;19;2:57.148;0;;1:07.957;0;1:00.809;0;48.382;0;118.3;45:42.001;09:45:42.001;1:07.957;1:00.809;0:48.382;80.9;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;67.957;60.809;48.382;
25;2;20;2:00.384;0;B;30.784;0;35.430;0;54.170;0;174.1;47:42.385;09:47:42.385;0:30.784;0:35.430;0:54.170;272.0;Tristan VAUTIER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.784;35.430;54.170;
25;1;21;3:50.991;0;;2:23.396;0;37.036;0;50.559;0;90.7;51:33.376;09:51:33.376;2:23.396;0:37.036;0:50.559;161.7;Matthias KAISER;0:02:01.191;LMP2;;Algarve Pro Racing;Oreca;GF;143.396;37.036;50.559;
25;1;22;1:56.012;0;;31.546;0;36.361;0;48.105;0;180.6;53:29.388;09:53:29.388;0:31.546;0:36.361;0:48.105;272.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;31.546;36.361;48.105;
25;1;23;1:55.315;0;;30.516;0;36.624;0;48.175;0;181.7;55:24.703;09:55:24.703;0:30.516;0:36.624;0:48.175;272.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.516;36.624;48.175;
25;1;24;1:54.703;0;;30.817;0;36.035;0;47.851;1;182.7;57:19.406;09:57:19.406;0:30.817;0:36.035;0:47.851;270.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.817;36.035;47.851;
25;1;25;1:55.678;0;;30.383;0;35.950;0;49.345;0;181.2;59:15.084;09:59:15.084;0:30.383;0:35.950;0:49.345;271.4;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.383;35.950;49.345;
25;1;26;1:54.256;0;;30.507;0;35.659;0;48.090;0;183.4;1:01:09.340;10:01:09.340;0:30.507;0:35.659;0:48.090;270.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.507;35.659;48.090;
25;1;27;1:57.122;0;;30.195;0;35.755;0;51.172;0;178.9;1:03:06.462;10:03:06.462;0:30.195;0:35.755;0:51.172;271.4;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.195;35.755;51.172;
25;1;28;1:55.752;0;;30.613;0;35.676;0;49.463;0;181.0;1:05:02.214;10:05:02.214;0:30.613;0:35.676;0:49.463;270.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.613;35.676;49.463;
25;1;29;1:56.585;0;;30.550;0;37.221;0;48.814;0;179.7;1:06:58.799;10:06:58.799;0:30.550;0:37.221;0:48.814;273.4;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.550;37.221;48.814;
25;1;30;1:54.347;0;;30.072;1;35.506;0;48.769;0;183.3;1:08:53.146;10:08:53.146;0:30.072;0:35.506;0:48.769;270.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.072;35.506;48.769;
25;1;31;1:54.400;0;;30.245;0;35.607;0;48.548;0;183.2;1:10:47.546;10:10:47.546;0:30.245;0:35.607;0:48.548;271.4;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.245;35.607;48.548;
25;1;32;1:57.498;0;;31.022;0;36.576;0;49.900;0;178.3;1:12:45.044;10:12:45.044;0:31.022;0:36.576;0:49.900;272.7;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;31.022;36.576;49.900;
25;1;33;1:54.869;0;;30.738;0;35.614;0;48.517;0;182.4;1:14:39.913;10:14:39.913;0:30.738;0:35.614;0:48.517;273.4;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;30.738;35.614;48.517;
25;1;34;2:02.555;0;B;31.086;0;35.492;1;55.977;0;171.0;1:16:42.468;10:16:42.468;0:31.086;0:35.492;0:55.977;272.0;Matthias KAISER;;LMP2;;Algarve Pro Racing;Oreca;GF;31.086;35.492;55.977;
25;3;35;3:08.107;0;;1:39.035;0;39.190;0;49.882;0;111.4;1:19:50.575;10:19:50.575;1:39.035;0:39.190;0:49.882;126.0;Jake HUGHES;0:01:10.672;LMP2;;Algarve Pro Racing;Oreca;GF;99.035;39.190;49.882;
25;3;36;1:53.795;0;;30.471;0;35.878;0;47.446;0;184.2;1:21:44.370;10:21:44.370;0:30.471;0:35.878;0:47.446;270.7;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.471;35.878;47.446;
25;3;37;1:52.734;0;;29.974;0;35.514;0;47.246;0;185.9;1:23:37.104;10:23:37.104;0:29.974;0:35.514;0:47.246;271.4;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;29.974;35.514;47.246;
25;3;38;1:53.681;0;;30.194;0;35.763;0;47.724;0;184.3;1:25:30.785;10:25:30.785;0:30.194;0:35.763;0:47.724;272.0;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.194;35.763;47.724;
25;3;39;1:58.324;0;;29.586;2;37.269;0;51.469;0;177.1;1:27:29.109;10:27:29.109;0:29.586;0:37.269;0:51.469;272.0;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;29.586;37.269;51.469;
25;3;40;3:56.336;0;;1:03.319;0;1:25.750;0;1:27.267;0;88.7;1:31:25.445;10:31:25.445;1:03.319;1:25.750;1:27.267;78.2;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;63.319;85.750;87.267;
25;3;41;1:51.253;0;;30.203;0;34.679;0;46.371;2;188.4;1:33:16.698;10:33:16.698;0:30.203;0:34.679;0:46.371;270.7;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;30.203;34.679;46.371;
25;3;42;1:58.273;0;B;29.626;0;35.046;0;53.601;0;177.2;1:35:14.971;10:35:14.971;0:29.626;0:35.046;0:53.601;273.4;Jake HUGHES;;LMP2;;Algarve Pro Racing;Oreca;GF;29.626;35.046;53.601;
27;3;1;2:28.260;0;;58.949;0;39.135;0;50.176;0;138.6;2:28.260;09:02:28.260;0:58.949;0:39.135;0:50.176;126.0;James ALLEN;0:00:20.730;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;58.949;39.135;50.176;
27;3;2;2:04.302;0;B;31.774;0;36.048;0;56.480;0;168.6;4:32.562;09:04:32.562;0:31.774;0:36.048;0:56.480;266.0;James ALLEN;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;31.774;36.048;56.480;
27;1;3;3:31.844;0;;1:55.906;0;41.374;0;54.564;0;98.9;8:04.406;09:08:04.406;1:55.906;0:41.374;0:54.564;150.0;Kriton LENTOUDIS;0:01:29.809;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;115.906;41.374;54.564;
27;1;4;2:01.171;0;;32.657;0;37.384;0;51.130;0;172.9;10:05.577;09:10:05.577;0:32.657;0:37.384;0:51.130;272.7;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;32.657;37.384;51.130;
27;1;5;2:03.648;0;;35.622;0;36.755;0;51.271;0;169.5;12:09.225;09:12:09.225;0:35.622;0:36.755;0:51.271;274.1;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;35.622;36.755;51.271;
27;1;6;1:59.335;0;;31.840;0;36.386;0;51.109;0;175.6;14:08.560;09:14:08.560;0:31.840;0:36.386;0:51.109;274.1;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;31.840;36.386;51.109;
27;1;7;1:57.321;0;;31.725;0;36.158;1;49.438;1;178.6;16:05.881;09:16:05.881;0:31.725;0:36.158;0:49.438;275.5;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;31.725;36.158;49.438;
27;1;8;2:03.842;0;;31.392;1;38.086;0;54.364;0;169.2;18:09.723;09:18:09.723;0:31.392;0:38.086;0:54.364;274.1;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;31.392;38.086;54.364;
27;1;9;1:59.620;0;;31.855;0;36.699;0;51.066;0;175.2;20:09.343;09:20:09.343;0:31.855;0:36.699;0:51.066;274.1;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;31.855;36.699;51.066;
27;1;10;3:17.917;0;;32.341;0;56.466;0;1:49.110;0;105.9;23:27.260;09:23:27.260;0:32.341;0:56.466;1:49.110;274.8;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;FCY;32.341;56.466;109.110;
27;1;11;4:28.995;0;;1:10.955;0;1:28.773;0;1:49.267;0;77.9;27:56.255;09:27:56.255;1:10.955;1:28.773;1:49.267;77.9;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;FCY;70.955;88.773;109.267;
27;1;12;2:09.531;0;;40.063;0;38.289;0;51.179;0;161.8;30:05.786;09:30:05.786;0:40.063;0:38.289;0:51.179;225.0;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;40.063;38.289;51.179;
27;1;13;2:02.035;0;;32.703;0;36.585;0;52.747;0;171.7;32:07.821;09:32:07.821;0:32.703;0:36.585;0:52.747;263.4;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;32.703;36.585;52.747;
27;1;14;2:09.857;0;B;32.590;0;36.812;0;1:00.455;0;161.4;34:17.678;09:34:17.678;0:32.590;0:36.812;1:00.455;274.8;Kriton LENTOUDIS;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;32.590;36.812;60.455;
27;3;15;3:12.085;0;;1:48.235;0;35.899;0;47.951;0;109.1;37:29.763;09:37:29.763;1:48.235;0:35.899;0:47.951;163.4;James ALLEN;0:01:26.698;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;108.235;35.899;47.951;
27;3;16;1:54.196;0;;30.526;0;35.487;0;48.183;0;183.5;39:23.959;09:39:23.959;0:30.526;0:35.487;0:48.183;274.1;James ALLEN;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;30.526;35.487;48.183;
27;3;17;2:57.073;0;;30.182;0;37.415;0;1:49.476;0;118.3;42:21.032;09:42:21.032;0:30.182;0:37.415;1:49.476;275.5;James ALLEN;;LMP2 Pro/Am;;Nielsen Racing;Oreca;FCY;30.182;37.415;109.476;
27;3;18;3:14.850;0;;1:11.931;0;1:14.538;0;48.381;0;107.5;45:35.882;09:45:35.882;1:11.931;1:14.538;0:48.381;76.4;James ALLEN;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;71.931;74.538;48.381;
27;3;19;2:16.872;0;;29.817;1;34.756;0;1:12.299;0;153.1;47:52.754;09:47:52.754;0:29.817;0:34.756;1:12.299;273.4;James ALLEN;;LMP2 Pro/Am;;Nielsen Racing;Oreca;GF;29.817;34.756;72.299;
