NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
21;1;55;1:45.816;0;;31.476;0;42.352;0;31.988;0;158.4;3:36:36.753;16:36:36.753;0:31.476;0:42.352;0:31.988;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.476;42.352;31.988;
21;1;56;1:47.195;0;;31.303;0;43.174;0;32.718;0;156.4;3:38:23.948;16:38:23.948;0:31.303;0:43.174;0:32.718;258.4;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.303;43.174;32.718;
21;1;57;1:45.479;0;;31.303;0;42.300;0;31.876;0;158.9;3:40:09.427;16:40:09.427;0:31.303;0:42.300;0:31.876;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.303;42.300;31.876;
21;1;58;1:45.333;0;;31.295;0;42.253;0;31.785;0;159.2;3:41:54.760;16:41:54.760;0:31.295;0:42.253;0:31.785;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.295;42.253;31.785;
21;1;59;1:45.209;0;;31.240;0;42.274;0;31.695;2;159.4;3:43:39.969;16:43:39.969;0:31.240;0:42.274;0:31.695;257.8;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.240;42.274;31.695;
21;1;60;1:46.246;0;;31.467;0;42.515;0;32.264;0;157.8;3:45:26.215;16:45:26.215;0:31.467;0:42.515;0:32.264;259.0;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.467;42.515;32.264;
21;1;61;1:45.883;0;;31.322;0;42.566;0;31.995;0;158.3;3:47:12.098;16:47:12.098;0:31.322;0:42.566;0:31.995;259.6;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.322;42.566;31.995;
21;1;62;1:46.277;0;;31.583;0;42.648;0;32.046;0;157.8;3:48:58.375;16:48:58.375;0:31.583;0:42.648;0:32.046;260.2;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;31.583;42.648;32.046;
21;1;63;1:57.823;0;B;32.472;0;44.942;0;40.409;0;142.3;3:50:56.198;16:50:56.198;0:32.472;0:44.942;0:40.409;260.2;Marc GUILLOT;;Pro-Am;;ABM;Porsche;GF;32.472;44.942;40.409;
23;1;1;9:06.793;0;;7:42.592;0;48.543;0;35.658;0;29.8;9:06.793;13:09:06.793;7:42.592;0:48.543;0:35.658;127.5;Dylan ESTRE;0:07:03.088;Pro;R;GP Racing Team;Porsche;GF;462.592;48.543;35.658;
23;1;2;1:52.015;0;;33.405;0;44.866;0;33.744;0;149.7;10:58.808;13:10:58.808;0:33.405;0:44.866;0:33.744;252.3;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;33.405;44.866;33.744;
23;1;3;1:50.546;0;;32.856;0;44.288;0;33.402;0;151.7;12:49.354;13:12:49.354;0:32.856;0:44.288;0:33.402;257.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.856;44.288;33.402;
23;1;4;1:49.584;0;;32.409;0;44.137;0;33.038;0;153.0;14:38.938;13:14:38.938;0:32.409;0:44.137;0:33.038;259.6;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.409;44.137;33.038;
23;1;5;1:49.007;0;;32.204;0;43.812;0;32.991;0;153.8;16:27.945;13:16:27.945;0:32.204;0:43.812;0:32.991;261.5;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.204;43.812;32.991;
23;1;6;1:51.433;0;;32.778;0;44.861;0;33.794;0;150.5;18:19.378;13:18:19.378;0:32.778;0:44.861;0:33.794;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.778;44.861;33.794;
23;1;7;2:01.253;0;B;33.256;0;44.650;0;43.347;0;138.3;20:20.631;13:20:20.631;0:33.256;0:44.650;0:43.347;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;33.256;44.650;43.347;
23;1;8;7:18.965;0;B;5:47.540;0;44.032;0;47.393;0;38.2;27:39.596;13:27:39.596;5:47.540;0:44.032;0:47.393;183.4;Dylan ESTRE;0:05:19.759;Pro;R;GP Racing Team;Porsche;RF;347.540;44.032;47.393;
23;1;9;4:54.994;0;;3:37.566;0;44.391;0;33.037;0;56.8;32:34.590;13:32:34.590;3:37.566;0:44.391;0:33.037;186.5;Dylan ESTRE;0:03:10.811;Pro;R;GP Racing Team;Porsche;GF;217.566;44.391;33.037;
23;1;10;1:49.544;0;;32.381;0;43.824;0;33.339;0;153.0;34:24.134;13:34:24.134;0:32.381;0:43.824;0:33.339;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.381;43.824;33.339;
23;1;11;1:49.180;0;;32.247;0;43.567;0;33.366;0;153.6;36:13.314;13:36:13.314;0:32.247;0:43.567;0:33.366;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.247;43.567;33.366;
23;1;12;1:49.245;0;;32.195;0;43.477;0;33.573;0;153.5;38:02.559;13:38:02.559;0:32.195;0:43.477;0:33.573;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.195;43.477;33.573;
23;1;13;1:59.857;0;B;33.306;0;43.964;0;42.587;0;139.9;40:02.416;13:40:02.416;0:33.306;0:43.964;0:42.587;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;33.306;43.964;42.587;
23;1;14;12:00.058;0;;10:42.829;0;44.515;0;32.714;0;23.3;52:02.474;13:52:02.474;10:42.829;0:44.515;0:32.714;131.4;Dylan ESTRE;0:10:13.078;Pro;R;GP Racing Team;Porsche;GF;642.829;44.515;32.714;
23;1;15;1:47.338;0;;32.104;0;42.936;0;32.298;0;156.2;53:49.812;13:53:49.812;0:32.104;0:42.936;0:32.298;257.1;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.104;42.936;32.298;
23;1;16;1:46.374;0;;31.742;0;42.557;0;32.075;0;157.6;55:36.186;13:55:36.186;0:31.742;0:42.557;0:32.075;259.0;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.742;42.557;32.075;
23;1;17;1:46.188;0;;31.552;0;42.722;0;31.914;0;157.9;57:22.374;13:57:22.374;0:31.552;0:42.722;0:31.914;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.552;42.722;31.914;
23;1;18;1:46.096;0;;31.502;0;42.423;0;32.171;0;158.0;59:08.470;13:59:08.470;0:31.502;0:42.423;0:32.171;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.502;42.423;32.171;
23;1;19;1:46.020;0;;31.461;0;42.393;0;32.166;0;158.1;1:00:54.490;14:00:54.490;0:31.461;0:42.393;0:32.166;259.6;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.461;42.393;32.166;
23;1;20;1:46.107;0;;31.336;0;42.596;0;32.175;0;158.0;1:02:40.597;14:02:40.597;0:31.336;0:42.596;0:32.175;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.336;42.596;32.175;
23;1;21;1:54.774;0;B;31.435;0;42.880;0;40.459;0;146.1;1:04:35.371;14:04:35.371;0:31.435;0:42.880;0:40.459;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.435;42.880;40.459;
23;1;22;56:35.372;0;;55:15.032;0;45.800;0;34.540;0;4.9;2:01:10.743;15:01:10.743;55:15.032;0:45.800;0:34.540;180.0;Dylan ESTRE;0:54:47.197;Pro;R;GP Racing Team;Porsche;GF;3315.032;45.800;34.540;
23;1;23;1:47.232;0;;31.987;0;43.104;0;32.141;0;156.3;2:02:57.975;15:02:57.975;0:31.987;0:43.104;0:32.141;256.5;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.987;43.104;32.141;
23;1;24;1:46.681;0;;31.930;0;42.563;0;32.188;0;157.2;2:04:44.656;15:04:44.656;0:31.930;0:42.563;0:32.188;257.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.930;42.563;32.188;
23;1;25;1:46.512;0;;31.615;0;42.649;0;32.248;0;157.4;2:06:31.168;15:06:31.168;0:31.615;0:42.649;0:32.248;258.4;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.615;42.649;32.248;
23;1;26;1:47.259;0;;31.921;0;42.895;0;32.443;0;156.3;2:08:18.427;15:08:18.427;0:31.921;0:42.895;0:32.443;258.4;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.921;42.895;32.443;
23;1;27;1:46.767;0;;31.646;0;42.750;0;32.371;0;157.0;2:10:05.194;15:10:05.194;0:31.646;0:42.750;0:32.371;258.4;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.646;42.750;32.371;
23;1;28;1:56.300;0;B;31.839;0;43.083;0;41.378;0;144.2;2:12:01.494;15:12:01.494;0:31.839;0:43.083;0:41.378;257.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.839;43.083;41.378;
23;1;29;7:29.089;0;;6:06.335;0;48.246;0;34.508;0;37.3;2:19:30.583;15:19:30.583;6:06.335;0:48.246;0:34.508;154.7;Dylan ESTRE;0:05:35.518;Pro;R;GP Racing Team;Porsche;GF;366.335;48.246;34.508;
23;1;30;1:49.039;0;;33.053;0;43.764;0;32.222;0;153.8;2:21:19.622;15:21:19.622;0:33.053;0:43.764;0:32.222;250.6;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;33.053;43.764;32.222;
23;1;31;1:45.579;0;;31.704;0;42.299;0;31.576;0;158.8;2:23:05.201;15:23:05.201;0:31.704;0:42.299;0:31.576;255.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.704;42.299;31.576;
23;1;32;1:46.076;0;;31.426;0;42.528;0;32.122;0;158.0;2:24:51.277;15:24:51.277;0:31.426;0:42.528;0:32.122;258.4;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.426;42.528;32.122;
23;1;33;1:45.460;0;;31.496;0;42.205;0;31.759;0;159.0;2:26:36.737;15:26:36.737;0:31.496;0:42.205;0:31.759;257.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.496;42.205;31.759;
23;1;34;1:45.976;0;;31.394;0;42.590;0;31.992;0;158.2;2:28:22.713;15:28:22.713;0:31.394;0:42.590;0:31.992;259.6;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.394;42.590;31.992;
23;1;35;1:45.684;0;;31.295;0;42.391;0;31.998;0;158.6;2:30:08.397;15:30:08.397;0:31.295;0:42.391;0:31.998;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.295;42.391;31.998;
23;1;36;1:54.435;0;B;31.323;0;42.503;0;40.609;0;146.5;2:32:02.832;15:32:02.832;0:31.323;0:42.503;0:40.609;259.6;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.323;42.503;40.609;
23;1;37;6:21.960;0;;5:06.354;0;43.189;0;32.417;0;43.9;2:38:24.792;15:38:24.792;5:06.354;0:43.189;0:32.417;153.2;Dylan ESTRE;0:04:38.557;Pro;R;GP Racing Team;Porsche;GF;306.354;43.189;32.417;
23;1;38;1:46.065;0;;31.428;0;42.491;0;32.146;0;158.1;2:40:10.857;15:40:10.857;0:31.428;0:42.491;0:32.146;259.0;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.428;42.491;32.146;
23;1;39;1:45.713;0;;31.163;0;42.440;0;32.110;0;158.6;2:41:56.570;15:41:56.570;0:31.163;0:42.440;0:32.110;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.163;42.440;32.110;
23;1;40;1:46.226;0;;31.266;0;42.840;0;32.120;0;157.8;2:43:42.796;15:43:42.796;0:31.266;0:42.840;0:32.120;260.2;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.266;42.840;32.120;
23;1;41;1:45.605;0;;31.285;0;42.257;0;32.063;0;158.8;2:45:28.401;15:45:28.401;0:31.285;0:42.257;0:32.063;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.285;42.257;32.063;
23;1;42;1:52.995;0;B;31.304;0;42.467;0;39.224;0;148.4;2:47:21.396;15:47:21.396;0:31.304;0:42.467;0:39.224;261.5;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.304;42.467;39.224;
23;1;43;33:50.767;0;;32:09.331;0;1:01.681;0;39.755;0;8.3;3:21:12.163;16:21:12.163;32:09.331;1:01.681;0:39.755;80.2;Dylan ESTRE;0:31:04.979;Pro;R;GP Racing Team;Porsche;GF;1929.331;61.681;39.755;
23;1;44;2:02.383;0;;37.863;0;47.873;0;36.647;0;137.0;3:23:14.546;16:23:14.546;0:37.863;0:47.873;0:36.647;221.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;37.863;47.873;36.647;
23;1;45;1:51.883;0;;33.794;0;45.440;0;32.649;0;149.8;3:25:06.429;16:25:06.429;0:33.794;0:45.440;0:32.649;251.7;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;33.794;45.440;32.649;
23;1;46;1:44.779;0;;31.353;0;41.847;0;31.579;0;160.0;3:26:51.208;16:26:51.208;0:31.353;0:41.847;0:31.579;259.6;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.353;41.847;31.579;
23;1;47;1:44.012;2;;31.127;0;41.655;2;31.230;2;161.2;3:28:35.220;16:28:35.220;0:31.127;0:41.655;0:31.230;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.127;41.655;31.230;
23;1;48;1:44.434;0;;31.029;0;41.852;0;31.553;0;160.5;3:30:19.654;16:30:19.654;0:31.029;0:41.852;0:31.553;260.9;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.029;41.852;31.553;
23;1;49;1:56.684;0;B;30.911;2;41.887;0;43.886;0;143.7;3:32:16.338;16:32:16.338;0:30.911;0:41.887;0:43.886;261.5;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;30.911;41.887;43.886;
23;1;50;7:05.069;0;;5:46.921;0;43.596;0;34.552;0;39.4;3:39:21.407;16:39:21.407;5:46.921;0:43.596;0:34.552;185.9;Dylan ESTRE;0:05:19.686;Pro;R;GP Racing Team;Porsche;GF;346.921;43.596;34.552;
23;1;51;1:50.841;0;;32.142;0;46.921;0;31.778;0;151.3;3:41:12.248;16:41:12.248;0:32.142;0:46.921;0:31.778;262.1;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;32.142;46.921;31.778;
23;1;52;2:00.900;0;B;31.193;0;42.309;0;47.398;0;138.7;3:43:13.148;16:43:13.148;0:31.193;0:42.309;0:47.398;261.5;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;31.193;42.309;47.398;
23;1;53;14:10.392;0;;12:44.047;0;50.161;0;36.184;0;19.7;3:57:23.540;16:57:23.540;12:44.047;0:50.161;0:36.184;152.1;Dylan ESTRE;0:12:10.665;Pro;R;GP Racing Team;Porsche;GF;764.047;50.161;36.184;
23;1;54;1:56.925;0;;36.195;0;47.279;0;33.451;0;143.4;3:59:20.465;16:59:20.465;0:36.195;0:47.279;0:33.451;227.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;GF;36.195;47.279;33.451;
23;1;55;1:50.494;0;;32.422;0;45.178;0;32.894;0;151.7;4:01:10.959;17:01:10.959;0:32.422;0:45.178;0:32.894;257.8;Dylan ESTRE;;Pro;R;GP Racing Team;Porsche;FF;32.422;45.178;32.894;
26;1;1;8:11.205;0;;6:37.553;0;55.140;0;38.512;0;33.1;8:11.205;13:08:11.205;6:37.553;0:55.140;0:38.512;121.3;Cyril SALEILLES;0:05:54.470;Am;;GP Racing Team;Porsche;GF;397.553;55.140;38.512;
26;1;2;2:01.463;0;;36.649;0;48.553;0;36.261;0;138.0;10:12.668;13:10:12.668;0:36.649;0:48.553;0:36.261;201.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;36.649;48.553;36.261;
26;1;3;1:59.075;0;;37.502;0;46.141;0;35.432;0;140.8;12:11.743;13:12:11.743;0:37.502;0:46.141;0:35.432;177.3;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;37.502;46.141;35.432;
26;1;4;1:52.887;0;;33.212;0;45.314;0;34.361;0;148.5;14:04.630;13:14:04.630;0:33.212;0:45.314;0:34.361;255.3;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;33.212;45.314;34.361;
26;1;5;2:20.696;0;;41.910;0;1:00.416;0;38.370;0;119.2;16:25.326;13:16:25.326;0:41.910;1:00.416;0:38.370;156.5;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;41.910;60.416;38.370;
26;1;6;1:50.461;0;;32.588;0;44.162;0;33.711;0;151.8;18:15.787;13:18:15.787;0:32.588;0:44.162;0:33.711;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.588;44.162;33.711;
26;1;7;2:29.626;0;B;39.357;0;56.624;0;53.645;0;112.0;20:45.413;13:20:45.413;0:39.357;0:56.624;0:53.645;175.9;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;39.357;56.624;53.645;
26;1;8;7:06.718;0;B;5:17.101;0;56.340;0;53.277;0;39.3;27:52.131;13:27:52.131;5:17.101;0:56.340;0:53.277;159.5;Cyril SALEILLES;0:04:41.049;Am;;GP Racing Team;Porsche;RF;317.101;56.340;53.277;
26;1;9;4:58.093;0;;3:35.638;0;47.693;0;34.762;0;56.2;32:50.224;13:32:50.224;3:35.638;0:47.693;0:34.762;167.4;Cyril SALEILLES;0:03:03.887;Am;;GP Racing Team;Porsche;GF;215.638;47.693;34.762;
26;1;10;1:57.954;0;;34.142;0;47.868;0;35.944;0;142.1;34:48.178;13:34:48.178;0:34.142;0:47.868;0:35.944;220.0;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;34.142;47.868;35.944;
26;1;11;1:50.397;0;;32.657;0;44.255;0;33.485;0;151.9;36:38.575;13:36:38.575;0:32.657;0:44.255;0:33.485;257.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.657;44.255;33.485;
26;1;12;2:32.775;0;B;39.994;0;56.072;0;56.709;0;109.7;39:11.350;13:39:11.350;0:39.994;0:56.072;0:56.709;159.3;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;39.994;56.072;56.709;
26;1;13;9:33.040;0;;8:14.492;0;44.955;0;33.593;0;29.3;48:44.390;13:48:44.390;8:14.492;0:44.955;0:33.593;182.7;Cyril SALEILLES;0:07:45.952;Am;;GP Racing Team;Porsche;GF;494.492;44.955;33.593;
26;1;14;1:48.356;0;;32.062;0;43.495;0;32.799;0;154.7;50:32.746;13:50:32.746;0:32.062;0:43.495;0:32.799;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.062;43.495;32.799;
26;1;15;1:52.394;0;;32.409;0;45.062;0;34.923;0;149.2;52:25.140;13:52:25.140;0:32.409;0:45.062;0:34.923;255.9;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.409;45.062;34.923;
26;1;16;1:49.168;0;;32.531;0;43.932;0;32.705;0;153.6;54:14.308;13:54:14.308;0:32.531;0:43.932;0:32.705;259.6;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.531;43.932;32.705;
26;1;17;2:02.388;0;B;32.062;0;44.718;0;45.608;0;137.0;56:16.696;13:56:16.696;0:32.062;0:44.718;0:45.608;260.2;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.062;44.718;45.608;
26;1;18;4:14.356;0;;2:53.686;0;46.008;0;34.662;0;65.9;1:00:31.052;14:00:31.052;2:53.686;0:46.008;0:34.662;122.2;Cyril SALEILLES;0:02:19.837;Am;;GP Racing Team;Porsche;GF;173.686;46.008;34.662;
26;1;19;1:49.846;0;;32.449;0;43.524;0;33.873;0;152.6;1:02:20.898;14:02:20.898;0:32.449;0:43.524;0:33.873;255.3;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.449;43.524;33.873;
26;1;20;1:47.738;0;;32.013;0;43.053;0;32.672;0;155.6;1:04:08.636;14:04:08.636;0:32.013;0:43.053;0:32.672;258.4;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.013;43.053;32.672;
26;1;21;1:47.905;0;;31.764;2;43.383;0;32.758;0;155.4;1:05:56.541;14:05:56.541;0:31.764;0:43.383;0:32.758;259.0;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.764;43.383;32.758;
26;1;22;1:47.716;0;;31.854;0;42.970;0;32.892;0;155.6;1:07:44.257;14:07:44.257;0:31.854;0:42.970;0:32.892;259.0;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.854;42.970;32.892;
26;1;23;1:51.782;0;;31.919;0;43.378;0;36.485;0;150.0;1:09:36.039;14:09:36.039;0:31.919;0:43.378;0:36.485;258.4;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.919;43.378;36.485;
26;1;24;1:49.768;0;;32.006;0;43.061;0;34.701;0;152.7;1:11:25.807;14:11:25.807;0:32.006;0:43.061;0:34.701;259.0;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.006;43.061;34.701;
26;1;25;7:01.460;0;B;31.953;0;5:37.543;0;51.964;0;39.8;1:18:27.267;14:18:27.267;0:31.953;5:37.543;0:51.964;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.953;337.543;51.964;
26;1;26;1:14:38.712;0;;1:13:16.929;0;48.116;0;33.667;0;3.7;2:33:05.979;15:33:05.979;1:13:16.929;0:48.116;0:33.667;95.3;Cyril SALEILLES;1:12:41.847;Am;;GP Racing Team;Porsche;GF;4396.929;48.116;33.667;
26;1;27;1:49.723;0;;32.814;0;43.911;0;32.998;0;152.8;2:34:55.702;15:34:55.702;0:32.814;0:43.911;0:32.998;255.3;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.814;43.911;32.998;
26;1;28;1:48.294;0;;32.177;0;43.336;0;32.781;0;154.8;2:36:43.996;15:36:43.996;0:32.177;0:43.336;0:32.781;257.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.177;43.336;32.781;
26;1;29;1:48.370;0;;31.682;0;43.192;0;33.496;0;154.7;2:38:32.366;15:38:32.366;0:31.682;0:43.192;0:33.496;256.5;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.682;43.192;33.496;
26;1;30;1:49.442;0;;31.909;0;44.287;0;33.246;0;153.2;2:40:21.808;15:40:21.808;0:31.909;0:44.287;0:33.246;257.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.909;44.287;33.246;
26;1;31;1:48.513;0;;32.336;0;43.302;0;32.875;0;154.5;2:42:10.321;15:42:10.321;0:32.336;0:43.302;0:32.875;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.336;43.302;32.875;
26;1;32;2:00.295;0;B;32.114;0;42.942;0;45.239;0;139.4;2:44:10.616;15:44:10.616;0:32.114;0:42.942;0:45.239;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.114;42.942;45.239;
26;1;33;4:32.213;0;;3:12.832;0;45.395;0;33.986;0;61.6;2:48:42.829;15:48:42.829;3:12.832;0:45.395;0:33.986;184.0;Cyril SALEILLES;0:02:44.616;Am;;GP Racing Team;Porsche;GF;192.832;45.395;33.986;
26;1;34;1:54.283;0;;32.645;0;47.672;0;33.966;0;146.7;2:50:37.112;15:50:37.112;0:32.645;0:47.672;0:33.966;256.5;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.645;47.672;33.966;
26;1;35;1:48.025;0;;31.894;0;43.205;0;32.926;0;155.2;2:52:25.137;15:52:25.137;0:31.894;0:43.205;0:32.926;258.4;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.894;43.205;32.926;
26;1;36;1:52.091;0;;32.471;0;43.924;0;35.696;0;149.6;2:54:17.228;15:54:17.228;0:32.471;0:43.924;0:35.696;257.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.471;43.924;35.696;
26;1;37;1:59.283;0;B;32.071;0;43.481;0;43.731;0;140.5;2:56:16.511;15:56:16.511;0:32.071;0:43.481;0:43.731;259.0;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.071;43.481;43.731;
26;1;38;4:03.861;0;;2:35.226;0;51.411;0;37.224;0;68.7;3:00:20.372;16:00:20.372;2:35.226;0:51.411;0:37.224;113.3;Cyril SALEILLES;0:01:57.972;Am;;GP Racing Team;Porsche;GF;155.226;51.411;37.224;
26;1;39;2:01.162;0;;40.907;0;46.647;0;33.608;0;138.4;3:02:21.534;16:02:21.534;0:40.907;0:46.647;0:33.608;154.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;40.907;46.647;33.608;
26;1;40;1:47.599;2;;32.001;0;43.029;0;32.569;0;155.8;3:04:09.133;16:04:09.133;0:32.001;0:43.029;0:32.569;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.001;43.029;32.569;
26;1;41;1:49.780;0;;32.295;0;43.161;0;34.324;0;152.7;3:05:58.913;16:05:58.913;0:32.295;0:43.161;0:34.324;256.5;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.295;43.161;34.324;
26;1;42;1:48.525;0;;32.171;0;43.172;0;33.182;0;154.5;3:07:47.438;16:07:47.438;0:32.171;0:43.172;0:33.182;257.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.171;43.172;33.182;
26;1;43;1:47.731;0;;32.114;0;42.888;0;32.729;0;155.6;3:09:35.169;16:09:35.169;0:32.114;0:42.888;0:32.729;257.1;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.114;42.888;32.729;
26;1;44;2:12.335;0;B;35.044;0;48.706;0;48.585;0;126.7;3:11:47.504;16:11:47.504;0:35.044;0:48.706;0:48.585;227.8;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;35.044;48.706;48.585;
26;1;45;33:08.012;0;;31:47.627;0;45.524;0;34.861;0;8.4;3:44:55.516;16:44:55.516;31:47.627;0:45.524;0:34.861;181.2;Cyril SALEILLES;0:31:17.739;Am;;GP Racing Team;Porsche;GF;1907.627;45.524;34.861;
26;1;46;1:53.278;0;;32.646;0;44.854;0;35.778;0;148.0;3:46:48.794;16:46:48.794;0:32.646;0:44.854;0:35.778;255.9;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.646;44.854;35.778;
26;1;47;1:47.988;0;;32.161;0;43.092;0;32.735;0;155.3;3:48:36.782;16:48:36.782;0:32.161;0:43.092;0:32.735;260.2;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;32.161;43.092;32.735;
26;1;48;1:59.493;0;;31.923;0;53.684;0;33.886;0;140.3;3:50:36.275;16:50:36.275;0:31.923;0:53.684;0:33.886;260.9;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.923;53.684;33.886;
26;1;49;1:47.988;0;;31.802;0;42.741;0;33.445;0;155.3;3:52:24.263;16:52:24.263;0:31.802;0:42.741;0:33.445;261.5;Cyril SALEILLES;;Am;;GP Racing Team;Porsche;GF;31.802;42.741;33.445;
