NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
22;1;20;7:13.779;0;;1:00.909;0;3:02.021;0;3:10.849;0;113.1;1:42:53.042;11:42:53.042;1:00.909;3:02.021;3:10.849;114.9;Rasmus LINDH;;LMP2;;United Autosports;Oreca;SF;60.909;182.021;190.849;
22;1;21;6:52.591;0;;54.724;0;2:47.995;0;3:09.872;0;118.9;1:49:45.633;11:49:45.633;0:54.724;2:47.995;3:09.872;118.4;Rasmus LINDH;;LMP2;;United Autosports;Oreca;SF;54.724;167.995;189.872;
22;1;22;5:11.644;0;;57.738;0;2:14.568;0;1:59.338;0;157.4;1:54:57.277;11:54:57.277;0:57.738;2:14.568;1:59.338;128.2;Rasmus LINDH;;LMP2;;United Autosports;Oreca;SF;57.738;134.568;119.338;
22;1;23;7:44.585;0;;40.534;0;2:52.034;0;4:12.017;0;105.6;2:02:41.862;12:02:41.862;0:40.534;2:52.034;4:12.017;227.4;Rasmus LINDH;;LMP2;;United Autosports;Oreca;SF;40.534;172.034;252.017;
22;1;24;6:25.006;0;;1:27.623;0;2:50.457;0;2:06.926;0;127.4;2:09:06.868;12:09:06.868;1:27.623;2:50.457;2:06.926;90.5;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;87.623;170.457;126.926;
22;1;25;3:44.980;0;;36.755;0;1:26.044;0;1:42.181;1;218.0;2:12:51.848;12:12:51.848;0:36.755;1:26.044;1:42.181;318.8;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;36.755;86.044;102.181;
22;1;26;3:51.176;0;B;35.051;1;1:24.883;1;1:51.242;0;212.2;2:16:43.024;12:16:43.024;0:35.051;1:24.883;1:51.242;317.0;Rasmus LINDH;;LMP2;;United Autosports;Oreca;GF;35.051;84.883;111.242;
22;2;27;14:54.322;0;;11:33.800;0;1:33.452;0;1:47.070;0;54.8;2:31:37.346;12:31:37.346;11:33.800;1:33.452;1:47.070;247.1;Grégoire SAUCY;0:11:00.381;LMP2;;United Autosports;Oreca;GF;693.800;93.452;107.070;
22;2;28;6:25.313;0;B;1:00.438;0;3:13.488;0;2:11.387;0;127.3;2:38:02.659;12:38:02.659;1:00.438;3:13.488;2:11.387;81.7;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;RF;60.438;193.488;131.387;
22;2;29;12:52.963;0;;9:36.605;0;1:29.552;0;1:46.806;0;63.5;2:50:55.622;12:50:55.622;9:36.605;1:29.552;1:46.806;304.5;Grégoire SAUCY;0:09:07.231;LMP2;;United Autosports;Oreca;GF;576.605;89.552;106.806;
22;2;30;3:40.286;0;;34.793;0;1:24.624;0;1:40.869;0;222.7;2:54:35.908;12:54:35.908;0:34.793;1:24.624;1:40.869;320.7;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;34.793;84.624;100.869;
22;2;31;3:38.243;0;;34.359;2;1:24.037;0;1:39.847;0;224.8;2:58:14.151;12:58:14.151;0:34.359;1:24.037;1:39.847;317.9;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;GF;34.359;84.037;99.847;
22;2;32;3:38.259;0;;34.560;0;1:23.859;2;1:39.840;1;224.7;3:01:52.410;13:01:52.410;0:34.560;1:23.859;1:39.840;319.8;Grégoire SAUCY;;LMP2;;United Autosports;Oreca;FF;34.560;83.859;99.840;
222;3;1;5:08.579;0;B;1:32.984;0;1:36.560;0;1:59.035;0;157.3;5:08.579;10:05:08.579;1:32.984;1:36.560;1:59.035;241.6;Oliver JARVIS;0:00:48.335;LMP2;P/A;United Autosports;Oreca;GF;92.984;96.560;119.035;
222;3;2;7:49.400;0;;4:35.922;0;1:28.440;0;1:45.038;0;104.5;12:57.979;10:12:57.979;4:35.922;1:28.440;1:45.038;301.2;Oliver JARVIS;0:04:06.684;LMP2;P/A;United Autosports;Oreca;GF;275.922;88.440;105.038;
222;3;3;3:41.866;0;;35.366;0;1:25.048;0;1:41.452;0;221.1;16:39.845;10:16:39.845;0:35.366;1:25.048;1:41.452;316.0;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;35.366;85.048;101.452;
222;3;4;3:44.088;0;;37.124;0;1:26.130;0;1:40.834;0;218.9;20:23.933;10:20:23.933;0:37.124;1:26.130;1:40.834;315.1;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;37.124;86.130;100.834;
222;3;5;3:53.553;0;B;34.883;0;1:30.324;0;1:48.346;0;210.0;24:17.486;10:24:17.486;0:34.883;1:30.324;1:48.346;317.0;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;34.883;90.324;108.346;
222;3;6;8:33.829;0;;5:19.444;0;1:29.140;0;1:45.245;0;95.5;32:51.315;10:32:51.315;5:19.444;1:29.140;1:45.245;275.9;Oliver JARVIS;0:04:46.948;LMP2;P/A;United Autosports;Oreca;GF;319.444;89.140;105.245;
222;3;7;3:40.155;0;;35.201;0;1:24.928;0;1:40.026;0;222.8;36:31.470;10:36:31.470;0:35.201;1:24.928;1:40.026;317.9;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;35.201;84.928;100.026;
222;3;8;3:38.301;2;;34.502;1;1:24.177;0;1:39.622;2;224.7;40:09.771;10:40:09.771;0:34.502;1:24.177;1:39.622;317.0;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;34.502;84.177;99.622;
222;3;9;3:41.386;0;;35.372;0;1:26.080;0;1:39.934;0;221.6;43:51.157;10:43:51.157;0:35.372;1:26.080;1:39.934;317.9;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;35.372;86.080;99.934;
222;3;10;3:51.425;0;;35.685;0;1:26.788;0;1:48.952;0;212.0;47:42.582;10:47:42.582;0:35.685;1:26.788;1:48.952;314.2;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;35.685;86.788;108.952;
222;3;11;3:45.413;0;B;34.623;0;1:24.052;2;1:46.738;0;217.6;51:27.995;10:51:27.995;0:34.623;1:24.052;1:46.738;320.7;Oliver JARVIS;;LMP2;P/A;United Autosports;Oreca;GF;34.623;84.052;106.738;
222;1;12;9:37.212;0;;6:18.884;0;1:30.286;0;1:48.042;0;85.0;1:01:05.207;11:01:05.207;6:18.884;1:30.286;1:48.042;284.6;Daniel SCHNEIDER;0:05:49.934;LMP2;P/A;United Autosports;Oreca;GF;378.884;90.286;108.042;
222;1;13;3:49.427;0;;36.879;0;1:27.176;0;1:45.372;0;213.8;1:04:54.634;11:04:54.634;0:36.879;1:27.176;1:45.372;316.0;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;36.879;87.176;105.372;
222;1;14;4:46.607;0;;36.716;0;2:13.562;0;1:56.329;0;171.1;1:09:41.241;11:09:41.241;0:36.716;2:13.562;1:56.329;313.3;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;36.716;133.562;116.329;
222;1;15;3:50.453;0;;36.879;0;1:27.312;0;1:46.262;0;212.9;1:13:31.694;11:13:31.694;0:36.879;1:27.312;1:46.262;313.3;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;36.879;87.312;106.262;
222;1;16;3:49.035;0;;37.000;0;1:26.743;0;1:45.292;0;214.2;1:17:20.729;11:17:20.729;0:37.000;1:26.743;1:45.292;315.1;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;37.000;86.743;105.292;
222;1;17;3:47.216;0;;35.790;0;1:27.179;0;1:44.247;0;215.9;1:21:07.945;11:21:07.945;0:35.790;1:27.179;1:44.247;316.0;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;35.790;87.179;104.247;
222;1;18;3:45.318;0;;35.699;0;1:25.975;1;1:43.644;0;217.7;1:24:53.263;11:24:53.263;0:35.699;1:25.975;1:43.644;314.2;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;35.699;85.975;103.644;
222;1;19;3:45.431;0;;35.648;1;1:26.000;0;1:43.783;0;217.6;1:28:38.694;11:28:38.694;0:35.648;1:26.000;1:43.783;316.0;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;35.648;86.000;103.783;
222;1;20;4:00.773;0;;36.274;0;1:33.670;0;1:50.829;0;203.7;1:32:39.467;11:32:39.467;0:36.274;1:33.670;1:50.829;321.7;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;SF;36.274;93.670;110.829;
222;1;21;7:15.988;0;;52.361;0;3:05.336;0;3:18.291;0;112.5;1:39:55.455;11:39:55.455;0:52.361;3:05.336;3:18.291;99.1;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;SF;52.361;185.336;198.291;
222;1;22;6:44.960;0;;54.699;0;2:47.623;0;3:02.638;0;121.1;1:46:40.415;11:46:40.415;0:54.699;2:47.623;3:02.638;138.1;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;SF;54.699;167.623;182.638;
222;1;23;6:32.693;0;;59.995;0;3:01.437;0;2:31.261;0;124.9;1:53:13.108;11:53:13.108;0:59.995;3:01.437;2:31.261;92.3;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;SF;59.995;181.437;151.261;
222;1;24;7:04.229;0;B;39.985;0;4:13.477;0;2:10.767;0;115.6;2:00:17.337;12:00:17.337;0:39.985;4:13.477;2:10.767;74.4;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;SF;39.985;253.477;130.767;
222;2;25;13:52.519;0;;10:41.884;0;1:28.099;0;1:42.536;0;58.9;2:14:09.856;12:14:09.856;10:41.884;1:28.099;1:42.536;289.9;Benjamin HANLEY;0:10:12.219;LMP2;P/A;United Autosports;Oreca;GF;641.884;88.099;102.536;
222;2;26;3:40.866;0;;35.249;0;1:24.962;0;1:40.655;1;222.1;2:17:50.722;12:17:50.722;0:35.249;1:24.962;1:40.655;315.1;Benjamin HANLEY;;LMP2;P/A;United Autosports;Oreca;GF;35.249;84.962;100.655;
222;2;27;3:41.828;0;;34.686;0;1:24.281;1;1:42.861;0;221.1;2:21:32.550;12:21:32.550;0:34.686;1:24.281;1:42.861;317.9;Benjamin HANLEY;;LMP2;P/A;United Autosports;Oreca;FCY;34.686;84.281;102.861;
222;2;28;4:39.568;0;;1:26.556;0;1:31.279;0;1:41.733;0;175.5;2:26:12.118;12:26:12.118;1:26.556;1:31.279;1:41.733;312.4;Benjamin HANLEY;;LMP2;P/A;United Autosports;Oreca;GF;86.556;91.279;101.733;
222;2;29;3:41.039;0;;34.490;2;1:25.083;0;1:41.466;0;221.9;2:29:53.157;12:29:53.157;0:34.490;1:25.083;1:41.466;304.5;Benjamin HANLEY;;LMP2;P/A;United Autosports;Oreca;GF;34.490;85.083;101.466;
222;2;30;5:29.628;0;B;35.372;0;1:24.639;0;3:29.617;0;148.8;2:35:22.785;12:35:22.785;0:35.372;1:24.639;3:29.617;314.2;Benjamin HANLEY;;LMP2;P/A;United Autosports;Oreca;RF;35.372;84.639;209.617;
222;1;31;16:16.896;0;;12:45.338;0;1:34.228;0;1:57.330;0;50.2;2:51:39.681;12:51:39.681;12:45.338;1:34.228;1:57.330;244.9;Daniel SCHNEIDER;0:12:08.704;LMP2;P/A;United Autosports;Oreca;GF;765.338;94.228;117.330;
222;1;32;3:52.570;0;;37.238;0;1:28.668;0;1:46.664;0;210.9;2:55:32.251;12:55:32.251;0:37.238;1:28.668;1:46.664;310.6;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;37.238;88.668;106.664;
222;1;33;3:45.417;0;;35.888;0;1:26.328;0;1:43.201;1;217.6;2:59:17.668;12:59:17.668;0:35.888;1:26.328;1:43.201;317.9;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;GF;35.888;86.328;103.201;
222;1;34;3:46.162;0;;35.975;0;1:26.145;0;1:44.042;0;216.9;3:03:03.830;13:03:03.830;0:35.975;1:26.145;1:44.042;317.0;Daniel SCHNEIDER;;LMP2;P/A;United Autosports;Oreca;FF;35.975;86.145;104.042;
23;3;1;5:38.884;0;;1:58.546;0;1:42.230;0;1:58.108;0;143.2;5:38.884;10:05:38.884;1:58.546;1:42.230;1:58.108;215.3;Jonny ADAM;0:01:14.644;LMGT3;;Heart of Racing Team;Aston Martin;GF;118.546;102.230;118.108;
23;3;2;4:11.300;0;B;38.639;0;1:34.058;0;1:58.603;0;195.2;9:50.184;10:09:50.184;0:38.639;1:34.058;1:58.603;285.4;Jonny ADAM;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.639;94.058;118.603;
23;3;3;14:00.825;0;;10:26.378;0;1:36.837;0;1:57.610;0;58.3;23:51.009;10:23:51.009;10:26.378;1:36.837;1:57.610;250.5;Jonny ADAM;0:09:56.929;LMGT3;;Heart of Racing Team;Aston Martin;GF;626.378;96.837;117.610;
23;3;4;4:48.666;0;;39.972;0;2:18.133;0;1:50.561;0;169.9;28:39.675;10:28:39.675;0:39.972;2:18.133;1:50.561;229.9;Jonny ADAM;;LMGT3;;Heart of Racing Team;Aston Martin;GF;39.972;138.133;110.561;
23;3;5;4:00.977;0;;37.979;0;1:33.073;0;1:49.925;0;203.6;32:40.652;10:32:40.652;0:37.979;1:33.073;1:49.925;286.9;Jonny ADAM;;LMGT3;;Heart of Racing Team;Aston Martin;GF;37.979;93.073;109.925;
23;3;6;4:00.006;0;;37.812;1;1:32.347;1;1:49.847;2;204.4;36:40.658;10:36:40.658;0:37.812;1:32.347;1:49.847;283.9;Jonny ADAM;;LMGT3;;Heart of Racing Team;Aston Martin;GF;37.812;92.347;109.847;
23;3;7;4:11.197;0;B;39.124;0;1:32.389;0;1:59.684;0;195.3;40:51.855;10:40:51.855;0:39.124;1:32.389;1:59.684;283.9;Jonny ADAM;;LMGT3;;Heart of Racing Team;Aston Martin;GF;39.124;92.389;119.684;
23;1;8;6:50.721;0;;3:18.340;0;1:36.138;0;1:56.243;0;119.4;47:42.576;10:47:42.576;3:18.340;1:36.138;1:56.243;281.7;Gray NEWELL;0:02:49.359;LMGT3;;Heart of Racing Team;Aston Martin;GF;198.340;96.138;116.243;
23;1;9;4:07.549;0;;39.368;0;1:34.973;0;1:53.208;0;198.2;51:50.125;10:51:50.125;0:39.368;1:34.973;1:53.208;284.6;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;39.368;94.973;113.208;
23;1;10;4:05.269;0;;38.335;0;1:34.138;0;1:52.796;0;200.0;55:55.394;10:55:55.394;0:38.335;1:34.138;1:52.796;283.9;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.335;94.138;112.796;
23;1;11;4:05.846;0;;38.717;0;1:33.996;0;1:53.133;0;199.5;1:00:01.240;11:00:01.240;0:38.717;1:33.996;1:53.133;284.6;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.717;93.996;113.133;
23;1;12;4:06.099;0;;39.324;0;1:34.026;0;1:52.749;0;199.3;1:04:07.339;11:04:07.339;0:39.324;1:34.026;1:52.749;286.9;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;39.324;94.026;112.749;
23;1;13;5:06.849;0;;38.393;0;1:34.479;0;2:53.977;0;159.9;1:09:14.188;11:09:14.188;0:38.393;1:34.479;2:53.977;282.4;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.393;94.479;173.977;
23;1;14;4:05.265;0;;38.904;0;1:33.953;0;1:52.408;0;200.0;1:13:19.453;11:13:19.453;0:38.904;1:33.953;1:52.408;283.9;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.904;93.953;112.408;
23;1;15;4:05.892;0;;40.282;0;1:33.583;0;1:52.027;0;199.5;1:17:25.345;11:17:25.345;0:40.282;1:33.583;1:52.027;286.9;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;40.282;93.583;112.027;
23;1;16;4:03.790;0;;38.469;0;1:33.580;0;1:51.741;0;201.2;1:21:29.135;11:21:29.135;0:38.469;1:33.580;1:51.741;282.4;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.469;93.580;111.741;
23;1;17;4:11.459;0;B;38.736;0;1:34.002;0;1:58.721;0;195.1;1:25:40.594;11:25:40.594;0:38.736;1:34.002;1:58.721;282.4;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.736;94.002;118.721;
23;2;18;6:38.692;0;;2:37.363;0;1:35.495;0;2:25.834;0;123.0;1:32:19.286;11:32:19.286;2:37.363;1:35.495;2:25.834;239.5;Eduardo BARRICHELLO;0:02:07.989;LMGT3;;Heart of Racing Team;Aston Martin;SF;157.363;95.495;145.834;
23;2;19;7:32.808;0;B;1:05.043;0;3:04.924;0;3:22.841;0;108.3;1:39:52.094;11:39:52.094;1:05.043;3:04.924;3:22.841;115.2;Eduardo BARRICHELLO;;LMGT3;;Heart of Racing Team;Aston Martin;SF;65.043;184.924;202.841;
23;1;20;9:57.418;0;;4:03.012;0;2:43.479;0;3:10.927;0;82.1;1:49:49.512;11:49:49.512;4:03.012;2:43.479;3:10.927;126.4;Gray NEWELL;0:03:32.781;LMGT3;;Heart of Racing Team;Aston Martin;SF;243.012;163.479;190.927;
23;1;21;5:10.944;0;;56.386;0;2:15.437;0;1:59.121;0;157.8;1:55:00.456;11:55:00.456;0:56.386;2:15.437;1:59.121;118.6;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;SF;56.386;135.437;119.121;
23;1;22;7:45.371;0;;40.282;0;2:51.386;0;4:13.703;0;105.4;2:02:45.827;12:02:45.827;0:40.282;2:51.386;4:13.703;222.3;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;SF;40.282;171.386;253.703;
23;1;23;6:28.406;0;B;1:26.704;0;2:50.864;0;2:10.838;0;126.3;2:09:14.233;12:09:14.233;1:26.704;2:50.864;2:10.838;74.9;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;86.704;170.864;130.838;
23;2;24;5:37.661;0;;2:10.177;0;1:35.676;0;1:51.808;0;145.3;2:14:51.894;12:14:51.894;2:10.177;1:35.676;1:51.808;280.9;Eduardo BARRICHELLO;0:01:39.270;LMGT3;;Heart of Racing Team;Aston Martin;GF;130.177;95.676;111.808;
23;2;25;4:01.937;0;;38.423;0;1:33.659;0;1:49.855;1;202.7;2:18:53.831;12:18:53.831;0:38.423;1:33.659;1:49.855;281.7;Eduardo BARRICHELLO;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.423;93.659;109.855;
23;2;26;5:00.813;0;;37.696;0;1:32.005;0;2:51.112;0;163.1;2:23:54.644;12:23:54.644;0:37.696;1:32.005;2:51.112;284.6;Eduardo BARRICHELLO;;LMGT3;;Heart of Racing Team;Aston Martin;GF;37.696;92.005;171.112;
23;2;27;3:59.915;2;;37.331;0;1:31.989;0;1:50.595;0;204.5;2:27:54.559;12:27:54.559;0:37.331;1:31.989;1:50.595;283.1;Eduardo BARRICHELLO;;LMGT3;;Heart of Racing Team;Aston Martin;GF;37.331;91.989;110.595;
23;2;28;6:46.878;0;B;37.189;2;1:31.777;2;4:37.912;0;120.6;2:34:41.437;12:34:41.437;0:37.189;1:31.777;4:37.912;286.1;Eduardo BARRICHELLO;;LMGT3;;Heart of Racing Team;Aston Martin;RF;37.189;91.777;277.912;
23;1;29;16:22.570;0;;12:54.185;0;1:35.844;0;1:52.541;0;49.9;2:51:04.007;12:51:04.007;12:54.185;1:35.844;1:52.541;282.4;Gray NEWELL;0:15:05.658;LMGT3;;Heart of Racing Team;Aston Martin;GF;774.185;95.844;112.541;
23;1;30;4:01.900;0;;37.956;1;1:33.089;0;1:50.855;0;202.8;2:55:05.907;12:55:05.907;0:37.956;1:33.089;1:50.855;289.1;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;37.956;93.089;110.855;
23;1;31;4:00.791;0;;38.142;0;1:32.371;1;1:50.278;1;203.7;2:59:06.698;12:59:06.698;0:38.142;1:32.371;1:50.278;289.1;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;GF;38.142;92.371;110.278;
23;1;32;4:02.592;0;;38.990;0;1:32.592;0;1:51.010;0;202.2;3:03:09.290;13:03:09.290;0:38.990;1:32.592;1:51.010;289.1;Gray NEWELL;;LMGT3;;Heart of Racing Team;Aston Martin;FF;38.990;92.592;111.010;
24;2;1;5:34.336;0;;1:43.210;0;1:55.018;0;1:56.108;0;145.2;5:34.336;10:05:34.336;1:43.210;1:55.018;1:56.108;186.2;Edward PEARSON;0:00:56.714;LMP2;;Nielsen Racing;Oreca;GF;103.210;115.018;116.108;
24;2;2;3:50.170;0;;37.772;0;1:27.963;0;1:44.435;0;213.1;9:24.506;10:09:24.506;0:37.772;1:27.963;1:44.435;269.1;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;37.772;87.963;104.435;
24;2;3;3:43.197;0;;35.735;0;1:25.964;0;1:41.498;0;219.8;13:07.703;10:13:07.703;0:35.735;1:25.964;1:41.498;303.7;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;35.735;85.964;101.498;
24;2;4;3:44.091;0;;37.546;0;1:25.159;0;1:41.386;0;218.9;16:51.794;10:16:51.794;0:37.546;1:25.159;1:41.386;316.0;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;37.546;85.159;101.386;
24;2;5;3:46.882;0;B;35.330;0;1:24.136;0;1:47.416;0;216.2;20:38.676;10:20:38.676;0:35.330;1:24.136;1:47.416;315.1;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;35.330;84.136;107.416;
24;1;6;11:52.629;0;;8:41.813;0;1:28.675;0;1:42.141;0;68.8;32:31.305;10:32:31.305;8:41.813;1:28.675;1:42.141;306.3;David HEINEMEIER HANSSON;0:08:13.407;LMP2;;Nielsen Racing;Oreca;GF;521.813;88.675;102.141;
24;1;7;3:41.958;0;;35.220;0;1:25.231;0;1:41.507;0;221.0;36:13.263;10:36:13.263;0:35.220;1:25.231;1:41.507;315.1;David HEINEMEIER HANSSON;;LMP2;;Nielsen Racing;Oreca;GF;35.220;85.231;101.507;
24;1;8;3:40.768;0;;35.132;0;1:24.788;0;1:40.848;0;222.2;39:54.031;10:39:54.031;0:35.132;1:24.788;1:40.848;314.2;David HEINEMEIER HANSSON;;LMP2;;Nielsen Racing;Oreca;GF;35.132;84.788;100.848;
24;1;9;3:39.639;0;;35.040;0;1:24.630;1;1:39.969;1;223.3;43:33.670;10:43:33.670;0:35.040;1:24.630;1:39.969;316.0;David HEINEMEIER HANSSON;;LMP2;;Nielsen Racing;Oreca;GF;35.040;84.630;99.969;
24;1;10;3:49.897;0;B;36.124;0;1:25.083;0;1:48.690;0;213.4;47:23.567;10:47:23.567;0:36.124;1:25.083;1:48.690;313.3;David HEINEMEIER HANSSON;;LMP2;;Nielsen Racing;Oreca;GF;36.124;85.083;108.690;
24;2;11;7:13.614;0;;4:01.989;0;1:28.718;0;1:42.907;0;113.1;54:37.181;10:54:37.181;4:01.989;1:28.718;1:42.907;297.9;Edward PEARSON;0:03:30.103;LMP2;;Nielsen Racing;Oreca;GF;241.989;88.718;102.907;
24;2;12;3:44.338;0;;35.196;0;1:24.837;0;1:44.305;0;218.7;58:21.519;10:58:21.519;0:35.196;1:24.837;1:44.305;314.2;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;35.196;84.837;104.305;
24;2;13;3:43.359;0;;34.802;0;1:23.979;0;1:44.578;0;219.6;1:02:04.878;11:02:04.878;0:34.802;1:23.979;1:44.578;317.9;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;34.802;83.979;104.578;
24;2;14;3:39.219;2;;34.467;2;1:23.786;2;1:40.966;1;223.8;1:05:44.097;11:05:44.097;0:34.467;1:23.786;1:40.966;319.8;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;34.467;83.786;100.966;
24;2;15;4:52.702;0;B;34.726;0;2:30.365;0;1:47.611;0;167.6;1:10:36.799;11:10:36.799;0:34.726;2:30.365;1:47.611;79.2;Edward PEARSON;;LMP2;;Nielsen Racing;Oreca;GF;34.726;150.365;107.611;
24;3;16;5:38.571;0;;2:25.099;0;1:27.643;0;1:45.829;0;144.9;1:16:15.370;11:16:15.370;2:25.099;1:27.643;1:45.829;288.4;Jack DOOHAN;0:01:56.745;LMP2;;Nielsen Racing;Oreca;GF;145.099;87.643;105.829;
24;3;17;3:41.883;0;;35.078;0;1:25.439;0;1:41.366;0;221.1;1:19:57.253;11:19:57.253;0:35.078;1:25.439;1:41.366;317.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;35.078;85.439;101.366;
24;3;18;3:39.815;0;;34.862;0;1:24.310;0;1:40.643;0;223.2;1:23:37.068;11:23:37.068;0:34.862;1:24.310;1:40.643;313.3;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;34.862;84.310;100.643;
24;3;19;3:41.298;0;;34.944;0;1:24.047;0;1:42.307;0;221.7;1:27:18.366;11:27:18.366;0:34.944;1:24.047;1:42.307;317.9;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;34.944;84.047;102.307;
24;3;20;4:12.215;0;B;34.501;1;1:23.918;1;2:13.796;0;194.5;1:31:30.581;11:31:30.581;0:34.501;1:23.918;2:13.796;316.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;SF;34.501;83.918;133.796;
24;3;21;8:30.319;0;;2:27.190;0;2:48.201;0;3:14.928;0;96.1;1:40:00.900;11:40:00.900;2:27.190;2:48.201;3:14.928;137.4;Jack DOOHAN;0:01:57.781;LMP2;;Nielsen Racing;Oreca;SF;147.190;168.201;194.928;
24;3;22;6:42.399;0;;52.482;0;2:47.913;0;3:02.004;0;121.9;1:46:43.299;11:46:43.299;0:52.482;2:47.913;3:02.004;124.7;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;SF;52.482;167.913;182.004;
24;3;23;6:33.183;0;;1:00.696;0;3:02.480;0;2:30.007;0;124.8;1:53:16.482;11:53:16.482;1:00.696;3:02.480;2:30.007;93.5;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;SF;60.696;182.480;150.007;
24;3;24;6:57.555;0;;40.803;0;4:13.061;0;2:03.691;0;117.5;2:00:14.037;12:00:14.037;0:40.803;4:13.061;2:03.691;74.4;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;SF;40.803;253.061;123.691;
24;3;25;4:11.884;0;;38.919;0;1:35.989;0;1:56.976;0;194.7;2:04:25.921;12:04:25.921;0:38.919;1:35.989;1:56.976;223.7;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;SF;38.919;95.989;116.976;
24;3;26;5:08.313;0;;37.153;0;2:39.580;0;1:51.580;0;159.1;2:09:34.234;12:09:34.234;0:37.153;2:39.580;1:51.580;96.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;37.153;159.580;111.580;
24;3;27;3:51.816;0;B;35.049;0;1:25.774;0;1:50.993;0;211.6;2:13:26.050;12:13:26.050;0:35.049;1:25.774;1:50.993;316.0;Jack DOOHAN;;LMP2;;Nielsen Racing;Oreca;GF;35.049;85.774;110.993;
